"log1p.DepRate..1.comps"	"log1p.DepRate..2.comps"	"log1p.DepRate..3.comps"	"log1p.DepRate..4.comps"	"log1p.DepRate..5.comps"	"log1p.DepRate..6.comps"	"log1p.DepRate..7.comps"	"log1p.DepRate..8.comps"	"log1p.DepRate..9.comps"	"log1p.DepRate..10.comps"	"log1p.DepRate..11.comps"	"log1p.DepRate..12.comps"	"log1p.DepRate..13.comps"	"log1p.DepRate..14.comps"	"log1p.DepRate..15.comps"	"log1p.DepRate..16.comps"	"log1p.DepRate..17.comps"	"log1p.DepRate..18.comps"
"183"	12.0708112279262	12.1633091036408	11.1617588154728	11.884505259876	12.6671002709817	12.7511584645881	12.8413892355129	13.3937530736645	13.4718733851595	13.4958788283604	13.3971012209417	13.4158167951298	13.957668113481	14.006224513065	14.4261156268491	14.2335989366505	14.3356722715142	14.1576307313109
"184"	12.0308929638542	12.0880477178812	10.9781964111128	11.6160458558202	12.3666010587942	12.4555360977372	12.5431400786627	13.0257649456046	13.0931886508181	13.1231988224358	12.9730632076841	12.9895626870574	13.7580136229285	13.4397770035604	13.8970329138178	13.6635837874168	13.7334915374663	13.6163997650645
"185"	12.0204602568038	12.1003125756747	10.9124298711374	11.535062368623	12.2895031163299	12.382581485059	12.4565725250411	12.9897776359339	13.0505605886742	13.085294797607	12.8313299994213	12.8514772416412	13.8361855429721	13.3462928448309	13.9192367152315	13.683621690806	13.7412076865546	13.6181738715906
"186"	12.0226105759581	12.1309314258083	10.8926057451678	11.5332107329756	12.3553452871146	12.4513720283546	12.5437963212665	13.1163029659277	13.1690346294824	13.2071952868492	12.7936703458131	12.8215369847739	13.8325074511044	13.2271614099492	13.8236088313199	13.5681686585641	13.6071654236785	13.5103719192119
"187"	11.9844011199342	11.8758970230254	10.8601214072491	11.5639086570381	12.3106883773811	12.4213305730428	12.4729737762926	13.0206199109546	13.183749320459	13.2120407793124	13.074413480676	13.0831975430784	13.6283224572921	13.4148479078433	13.7318109611647	13.5073435081912	13.5442416359548	13.3956570935258
"188"	11.7478240153857	10.8733199135916	10.2009726483111	10.5583166979031	10.7564569077233	10.881321916579	10.8041097429013	10.7116615339183	11.0171023118821	11.0344614186136	12.0495096903812	11.9659203500894	12.1210655358049	12.0278887752839	11.7194630796526	11.5006330209632	11.5192248910413	11.4119610393392
"189"	11.7140139381491	10.4560888863394	9.9488444931773	10.2358748161582	10.5120939553622	10.6393852914877	10.5908345313941	10.0845719614544	10.3795193513254	10.425231936791	11.4563967175365	11.363300132075	11.1207441109905	11.2003268229048	10.5784131467845	10.4074771449372	10.3745360580269	10.3099309204771
"190"	11.8105007784144	11.0600167608139	10.5067143047962	10.9076004847305	11.1326702763431	11.2564452730641	11.2051502086678	11.1805299875284	11.5070238603373	11.5138324759678	12.6749436714739	12.5810207711707	12.3886224850793	12.6047171935783	12.098715047602	11.8488742092683	11.8590049907888	11.7576762422285
"191"	11.9875420967477	11.598124428405	11.0818201090486	11.2846437561391	11.460565171892	11.5171484026526	11.5870211511414	11.1813385621079	11.2955008047135	11.3098956782506	12.8230178570214	12.7292459921019	12.4778950656324	12.9982278689897	12.6142723531922	12.38157061378	12.3196337487383	12.2287126934019
"192"	11.9722379205672	11.7136197519945	11.0466513443702	11.1906405869397	11.2944585071545	11.3539813916213	11.3987701448793	11.1330594441127	11.2406821649724	11.2484522737821	12.7322896923573	12.6376066284231	12.7761800319158	12.9650551903818	12.7880186578	12.5142537561766	12.4456909848884	12.3656552292399
"193"	12.1186344178026	12.3517922938402	11.6670128736457	11.9221449296535	12.1968152357912	12.2546317991654	12.3185586848708	12.5451220267979	12.6209354019073	12.6162700381412	13.8809628439928	13.7919529122904	14.0720222586684	14.6331282589886	14.558691331933	14.2432076104726	14.1852801276275	14.036211288474
"194"	12.2083510796018	12.8424707247961	12.2004308325499	12.6380566660312	13.1298250339444	13.1881830330482	13.2630626959246	14.095881005886	14.1555854989452	14.1298383786966	15.0390012293956	14.9603733059271	15.3494418742541	16.5466297803664	16.5233488208966	16.1513574954721	16.1427338579793	15.8682413494754
"195"	12.2821651965326	12.8640894418868	12.2155341514096	12.750195089113	13.2615755768447	13.3206692275217	13.4325191002261	14.1104275847622	14.1911488749508	14.1766657658077	15.178279997419	15.1198508129002	15.0413205728658	16.0411873385818	16.0239471983402	15.7695619700583	15.7467586642907	15.5346899707476
"196"	12.2649716850319	13.0492735204496	12.4477581353697	13.1751172641426	14.0315619105047	14.0987453879887	14.292838428217	15.3622234961432	15.4431460790844	15.4120575314249	15.8323520798245	15.7959097954464	15.4617806730183	16.8135407490642	16.5268400906602	16.0642880255522	16.0708560640631	15.9012314374678
"197"	12.3336686743431	13.4111388896139	12.9715484325356	14.2252036130985	15.7282206201291	15.7972396588863	16.1572720187238	17.9563463778519	18.043675758467	17.9847815681674	17.3853032011569	17.4184878165247	16.2114085080278	18.5377758323353	17.9177232996683	17.3326064833013	17.4177164961704	17.2084066467223
"198"	12.2446428049011	13.0594584362074	12.4521083928985	13.6378289722251	15.0662162021876	15.1512260294484	15.4502393927086	17.0218836958534	17.1304035989941	17.0953907914924	16.3538875234848	16.3946638919492	15.6350698064222	17.2850866118179	16.9074220350868	16.3844515295241	16.4859903405438	16.3062327112008
"199"	12.270971577332	13.1725486945006	12.5058644059756	13.687176919358	15.1847943354203	15.2257123180105	15.6384374683751	16.8746845155284	16.827291508048	16.8027144526479	16.0077703175575	16.0797260900067	15.2949256437928	16.8812216567431	16.7065669937877	16.2005303222931	16.2613286310571	16.1059118019905
"200"	12.2010380959034	12.9343656106506	12.1765222089706	13.3270615916849	14.8315600840348	14.8750002533464	15.29663830089	16.3113901081331	16.2525417861417	16.2422514373334	15.3070843670736	15.3896575357055	14.7608593264357	15.9631201115395	15.8544735763301	15.35106901589	15.3909926021217	15.2807838016526
"201"	12.1046562990933	12.579117909023	11.7487013531642	12.8928362941507	14.4169931548542	14.4596623708689	14.9063738747295	15.5847385123083	15.5161036670637	15.5222181318101	14.4467552650692	14.5454988731631	13.9607184584226	14.7919081180487	14.7244184886693	14.2383566895644	14.2544106835094	14.1909923720436
"202"	12.0760571180721	12.3931245168754	11.7529872854097	12.5056577126894	13.4637014275514	13.5007614345365	13.8024456177727	14.1096581360799	14.0999738971956	14.0927205338807	14.2291078475059	14.2391839678081	13.7466846585964	14.7515002676699	14.4701987141216	13.9993285031768	14.0068440720974	13.9212146061766
"203"	12.0794272082286	12.396175868515	11.8219875299164	12.4890906406028	13.3322272023878	13.3674335781736	13.6449080402416	13.8956828777474	13.8995698677437	13.8869461309301	14.3125426621145	14.2999966685415	13.7632289114903	14.8717357323239	14.4990410015539	14.0136593162996	14.0192858007292	13.9336170870583
"204"	12.0815956371264	12.4215472660352	11.8440398372727	12.6680544888932	13.6955361722507	13.7506252902736	14.0464251570909	14.5461265829922	14.5989915321137	14.5833508397738	14.6521921815104	14.6566406980659	13.953134205901	15.0940852462271	14.6225585765081	14.1068083789748	14.1292427442798	14.0584996738609
"205"	12.1329544342181	12.6407987138519	12.0521495469319	13.0283121105948	14.2670211080097	14.3238259542753	14.6763439739603	15.4238267688975	15.4651499649556	15.4455249306279	15.1604440105462	15.1893909671296	14.3184925223701	15.598015446673	15.1128895554383	14.5647853397345	14.5948906928242	14.5285293693086
"206"	12.0026828965122	12.2194087346744	11.3783765277446	12.1252313356415	13.1333051052176	13.1995489269353	13.449422249929	13.8988533044731	13.926408974497	13.9326582427787	13.6694642777141	13.6896473620129	13.6645705374174	14.0982563158324	14.0044877681368	13.5218925808649	13.5282025391911	13.4707355662176
"207"	11.9442794461036	12.0085484082792	11.1448365178504	11.9965092792752	13.1059731540988	13.2008928106698	13.4258850237552	14.0183448649946	14.12565682731	14.1355240752567	13.562986929011	13.5932551546899	13.5361488595493	13.8276672128598	13.6649580961254	13.1817672163871	13.2048938686307	13.1578685457014
"208"	11.9398102037174	12.005042666412	11.1212404381108	11.9650885199007	13.0799436358757	13.1760201360494	13.4032199702571	13.9944934746155	14.0993543493012	14.1107370997958	13.5078114862326	13.5389450460878	13.516922523394	13.748400609473	13.5984849700654	13.109563907504	13.122989589004	13.0838710671614
"209"	11.9180582637721	11.9212238817953	10.9714731555259	11.7447511981712	12.7927511562023	12.8704297775338	13.1111354232576	13.4612583802327	13.5027430405575	13.5234209672657	12.9924789331605	13.0302587955606	13.1799451134453	13.2487111669247	13.2666718106705	12.8199141834609	12.8075007735063	12.7629457319569
"210"	11.8805583778985	11.7485641595615	10.8222936728264	11.7499953111871	12.8900803051482	13.0143362467434	13.1757930104512	13.9168759920429	14.1055219644341	14.1237297833007	13.2685103768301	13.3076114571186	13.4375599380594	13.5098501447675	13.4301600630971	13.0074107152318	13.0349746571688	12.950046368684
"211"	11.812507071322	11.3165901050753	10.8074934628652	11.1911330644025	11.5269471646407	11.6259193365843	11.6470162016919	11.6673226708931	11.9094554078235	11.904778585732	12.9386656096816	12.8480631537796	12.6893263695801	13.2549308050649	12.6841023631769	12.2957172341935	12.2737741772091	12.1607052040958
"212"	11.718210772283	11.1425721075602	10.6921773914992	10.94452463035	11.1710628118978	11.2644373986492	11.25668741966	11.2083693153391	11.4395014665132	11.4284748649045	12.6090505152887	12.4945207507569	12.548327352192	13.2420937450124	12.5915381839181	12.1365282456752	12.0960710080647	11.951926229564
"213"	11.6426271006605	11.0216279645123	10.3886578819155	10.8264056968725	11.4231749099084	11.4475019461064	11.6618609816109	11.0992651964291	11.0838064502153	11.0958524388841	11.4599847821392	11.4486986323919	11.525991021014	12.0938860322245	11.8595257606458	11.4271263930566	11.36353695868	11.2353764330241
"214"	11.7200114433969	11.306629693063	10.6714484005906	11.1939508907313	11.8974807400767	11.9234685936031	12.1559059564106	11.8142383359272	11.7923328071752	11.7991213441476	12.0199262318977	12.0159368414388	12.0638011965482	12.7911833456662	12.569039806774	12.1149701496894	12.0579599541062	11.9088128976418
"215"	11.7658393515656	11.5748762228157	10.789800415164	11.3512467193808	12.1286357203701	12.2035514060309	12.3300970651216	12.6560795893681	12.7246351247076	12.7266392122107	12.5864751563068	12.5705958319452	13.1500514895554	13.6444159501547	13.5358981036257	13.0320704588279	13.0115439276184	12.8337430838234
"216"	11.8000124312607	11.7804678761973	10.9076224333535	11.3881562691308	12.1550672049859	12.2283522862831	12.3602007690109	12.7650746588513	12.8006072241548	12.8025090376456	12.6503780805881	12.6284899685483	13.43785896165	13.7506940244023	13.7193729253304	13.1615303378451	13.1193364493318	12.9768664373655
"217"	11.6788635383348	11.2763185810301	10.4434792989165	10.9528437286435	11.7134814481881	11.7776421778168	11.9463072850086	11.919756574719	11.9526287181884	11.9658580925599	11.815991730487	11.8115763785013	12.3369335427551	12.5421191074185	12.4339691706009	11.9400412993424	11.8866641042099	11.7764778462905
"218"	11.5424664986088	10.778775663797	9.95337700137557	10.4735091666551	11.2304046286906	11.287553763068	11.4894052409483	11.0623967107305	11.0902760057502	11.1156477239803	10.9403720225834	10.952016960474	11.2815431039125	11.3086293570624	11.1635646013616	10.708532002121	10.6429098865736	10.5721378666622
"219"	11.6544238487272	11.2141209793681	10.3162840278058	10.8556937002746	11.6809283424146	11.7377471492867	11.9421752288094	11.8099182752264	11.8076281394371	11.8289461777788	11.5163942752007	11.5306174873613	12.0767283360769	12.1397329655621	12.1265832256565	11.6420151323652	11.5727670414522	11.4777110060836
"220"	11.9799361181472	12.4759237788225	11.5276697938777	12.2784397668757	13.4780312541079	13.4975115703399	13.8563747131845	14.388485782657	14.2139014299251	14.2173657174132	13.4319877300119	13.4849628193121	14.0000261816021	14.6607506687849	14.8961225276821	14.3190491982247	14.2175762454645	14.0598171495181
"221"	11.9661277203245	12.4576391421902	11.4335981422538	12.3207720100218	13.7085495134851	13.7737827545739	14.1003399451894	15.1113674362618	15.031191620328	15.0323274955178	13.6957905310571	13.7584365046051	14.3850878114838	14.8333610974527	14.9554846845609	14.3418569198901	14.2782921799534	14.1570682197737
"222"	11.9565037665282	12.4049224964724	11.4496616963531	12.3707386100476	13.8150251386066	13.8647327188855	14.2715961689494	15.0489816848852	14.9410465389643	14.9430753266167	13.6527750463387	13.7255591085487	13.9733750673134	14.5261187988553	14.512474146654	13.880379357058	13.7658632374809	13.6821626312596
"223"	11.8903901856703	11.993580820217	11.3829600523899	11.8653369916855	12.602181470275	12.6360634630927	12.8750847082197	13.0225712116929	13.0004541491708	12.9861893019825	13.2974266996245	13.2660398958047	13.354178726535	14.3525253879206	13.9883349387419	13.4160836678674	13.3242620047919	13.1877099799905
"224"	11.9407124861819	12.1192293841383	11.6328033128277	12.0072472486936	12.5698960435637	12.6012192144089	12.7995385499946	12.9809143569323	12.98228767572	12.9560756729685	13.7206897291037	13.652761980736	13.6756264373324	14.9786755807338	14.4775838105251	13.9104724940499	13.8002066228454	13.6262547878486
"225"	11.9511173151732	12.1912392521412	11.6185967867041	11.8975664788446	12.4500329322057	12.4481145994376	12.7259867108104	12.5994612359607	12.4854944698239	12.4681351432175	13.2430264735556	13.1918739853024	13.3061356354291	14.3909353855765	14.0373540172261	13.4687121737827	13.3170928899959	13.1989431369128
"226"	11.765766742307	11.4137947218423	10.7727551500963	10.9820157397427	11.4261205514284	11.4238821280559	11.6955417154361	11.0451572374332	10.9400215791163	10.9427066135166	11.6677028176201	11.6322893197686	11.8252209653321	12.3730223477799	12.03312202116	11.5859171672739	11.4362981221064	11.3736372734281
"227"	11.7061783585607	11.312093458988	10.5928623303255	10.7569042768104	11.1870221300786	11.1880100680297	11.4421525249143	10.7307511500785	10.6274786385618	10.637717533008	11.3155471133872	11.2815002508531	11.6102333850444	11.9234427431593	11.7186269823834	11.2322438264306	11.0736920937507	11.0239392515116
"228"	11.7931043142525	11.5143017609714	10.7567373548586	10.8788912093817	11.2355214038608	11.2420467909648	11.4584312983493	10.9614952116722	10.8552475497811	10.8601865552587	11.5859167890777	11.5411298778538	12.1716312429745	12.4919030198584	12.3327825801751	11.9244474810802	11.7471442880104	11.6563850535729
"229"	11.7221044390081	11.3948349023451	10.6182651947555	10.7425626991287	11.1668921276293	11.1724536998694	11.4249365405622	10.7783682364566	10.6714168998442	10.6822770516047	11.3269595036269	11.2895207472135	11.7474136816267	11.9217297384967	11.7459192913248	11.2457090094825	11.0534750209382	11.0199757739291
"230"	11.6265987709324	11.1352955570854	10.3212466195736	10.4395587895561	10.8701100476705	10.8929059216477	11.1213779323284	10.4362024369601	10.3743792119108	10.3907278304216	10.9500757857329	10.9116427911891	11.3799001247757	11.3194752353567	11.1153812374765	10.5814182745043	10.3935117877607	10.3937787486664
"231"	11.7081677082127	11.4507046661248	10.6114894876449	10.8285324312769	11.398116024102	11.4231182925779	11.6893905199583	11.2220151144239	11.1465053716453	11.1586981069235	11.5136436277597	11.4868256244185	11.9190982307788	11.9435384308188	11.7471720619081	11.1772762032688	10.9697468692804	10.9685935552701
"232"	11.6972784555919	11.3421668071765	10.6364257574561	10.8050492824336	11.2357062362837	11.291117350179	11.4815797701027	11.1729669522796	11.2152467120453	11.2173087079441	11.8674320953187	11.8014237403988	12.094874972287	12.2280403307697	11.775576126436	11.20340638669	10.9443106924409	10.9263271139254
"233"	11.7345119534388	11.4967125733419	10.703186133925	10.8858524707448	11.4208461819265	11.4362106274788	11.7291020127216	11.1780674264449	11.0844450427534	11.094244678281	11.5769052098236	11.5456711487931	11.8673679685223	11.9762619010985	11.7084377461592	11.1488104985434	10.9099256002074	10.9169314556904
"234"	11.7387912978399	11.522457980008	10.7382531451552	11.0006903089747	11.6204643314404	11.6432447924053	11.9490430437533	11.4879830599288	11.4122842780275	11.4210111327732	11.7677594523274	11.7438969272483	11.9650094078717	12.1144798988045	11.807054332368	11.231170473056	10.9907063775952	10.9986787957417
"235"	11.7152027671907	11.4554599728714	10.6467715742042	10.9990521455126	11.6993945765763	11.7590051416327	12.0132949746357	11.8589660490119	11.8736292064831	11.8800019749409	11.9809571856934	11.954310634067	12.2373172144783	12.280838059283	11.8832648318296	11.2886459475849	11.0705411895344	11.0828814341082
"236"	11.710312496553	11.4830551990544	10.6058172819833	11.0214622941926	11.8284686974302	11.9006999632642	12.1620913388735	12.1456824227993	12.1735560201503	12.1826746160321	12.0160003472791	12.0009503791116	12.3515714606216	12.2556622388674	11.8826363132253	11.2664413193039	11.0509568320991	11.0810215516261
"237"	11.7834475109344	11.7925401411104	10.8512165249366	11.3481018586002	12.2869175239521	12.365701113306	12.6460235684896	12.9299718800991	12.9486910970304	12.9550672926155	12.5144354986726	12.5109388819659	12.9559949473933	12.8633850652273	12.5649900543424	11.9131779005766	11.6781906368725	11.7001436202827
"238"	11.8016559068053	11.8214359057963	10.8636181596673	11.3968417932706	12.3740751058203	12.443941938233	12.7479210659879	13.0054899724347	12.9915739447039	13.0001514675517	12.4772790166521	12.4863306743957	12.9413190571338	12.880290705489	12.6414168705404	12.0243723769545	11.7901880908128	11.7989735797919
"239"	11.880742980161	12.1495995175161	11.1785020164708	11.7600809624344	12.8283388050133	12.8817206572785	13.2397304676517	13.5941064588622	13.5214485099824	13.5280450319809	12.9191865601762	12.9410733809581	13.3408641858442	13.4304428004643	13.3049201790315	12.6559883847726	12.3811048129295	12.3694668605086
"240"	11.880157408937	12.1196399419032	11.3384542424906	11.627838717681	12.3143387403175	12.3621103964671	12.628486168672	12.7841610188339	12.755579774976	12.7466301591519	13.0459160492095	12.9976263424475	13.3456614808017	13.6900425192524	13.3139676322347	12.6266751812232	12.3653052220115	12.356226249476
"241"	11.8138407399269	11.8362861295515	11.1081165384597	11.3244932459738	11.9470387870589	11.9809150014587	12.2803594181502	12.0679521106441	12.0155801634864	12.009297359017	12.4763439389215	12.4264791055642	12.5936558148625	12.8899308348036	12.354826590216	11.6855836632345	11.4638707897635	11.5157158677445
"242"	11.8753923327221	12.0943183724781	11.3141520305548	11.6650904280249	12.4545204674555	12.5425707041747	12.787909577165	13.2871281495623	13.3532781945045	13.3329956403639	13.3800232628362	13.3205792500456	13.640512827143	13.8687123102092	13.1464785775373	12.4120037742431	12.2024650857783	12.2725507348654
"243"	11.5732397309887	10.9634835085089	10.1872579873022	10.4994049926171	11.1443831655315	11.2148316311805	11.4484568865273	11.0400087287052	11.101174911149	11.1130754081519	11.2753400561225	11.2431790714386	11.4044056618938	11.272947264194	10.7374714007583	10.1480962103193	9.97189301386867	10.0327406617487
"244"	11.6462763422765	11.2637377146667	10.5081241242813	10.9011854750803	11.67938565394	11.7524602147405	12.029484709159	11.8094529964695	11.8705638965521	11.8758118045062	11.9009808813534	11.8738426623338	11.8680981247314	11.8811377015466	11.2661361917649	10.6098473686969	10.420544246182	10.4966838770676
"245"	11.9056294950287	12.2148855752668	11.4395434163531	11.8250148810071	12.6954872209425	12.7437588363604	13.1048675984995	13.3041066496137	13.2565686434131	13.2432811188398	13.2751559373335	13.2451624338644	13.3090352440193	13.6557207647731	13.0653898978459	12.3348007275211	12.0648827871116	12.13503967575
"246"	11.9776615178527	12.4720006547008	11.6772351873901	12.0625711456786	12.9643267548869	13.0174399434371	13.3896425593532	13.8202776632981	13.7660575522417	13.744751440217	13.7193990818939	13.6843221784348	13.8224786224955	14.1994748949303	13.5507906000513	12.8031842187411	12.5057421844738	12.5879076564973
"247"	11.9463165205972	12.3383480719729	11.4812782217957	11.7903797094305	12.6306134001841	12.6869040591822	13.047928831166	13.3766202323418	13.3171865226577	13.3003262772749	13.2871144355262	13.2486075914405	13.5683211634804	13.6902790384344	13.037286624677	12.3185264930683	12.0227537113437	12.138366355136
"248"	11.8177102528275	11.8987202080503	10.9961729185032	11.369054559673	12.2822637067601	12.3340334345491	12.7240810312829	12.7054242848032	12.6382703589593	12.6385730326324	12.4195342235969	12.4097115256105	12.6170734595436	12.5211856611061	11.9682857377853	11.2784491060873	11.0179554406821	11.1496230853818
"249"	11.8370083564066	12.1385627618444	11.0943664080199	11.3634387783158	12.2404587779024	12.3026105269501	12.6446390922301	12.8355790313671	12.764692017939	12.7674542963902	12.5157677503306	12.4926046038155	13.1135968390751	12.7317559840676	12.3698162240674	11.596354396759	11.3113413332261	11.4536966907963
"250"	11.9165982153899	12.2667954023306	11.3475662109188	11.7791080869215	12.8062558361771	12.8737246095266	13.287922028819	13.6749236927641	13.6231585462894	13.6114943601482	13.1880122664994	13.1758388121701	13.3859226130911	13.338122258297	12.6574681560186	11.9190664041664	11.6195974298404	11.7752494435765
"251"	11.9069945477335	12.3122945243389	11.332794121728	11.9088946943248	13.1128350185675	13.2134593197076	13.6050679402297	14.3860711362294	14.4102953326101	14.3988227509644	13.5219004992688	13.5221307513733	13.7711542759899	13.6144308084251	12.9533373421012	12.1638819404446	11.8685260838786	12.020721385784
"252"	11.9426528296851	12.5867473790225	11.5711465698149	12.1856453671128	13.49645992151	13.6131434951037	14.0019925474065	15.1247672230986	15.1815825800986	15.1652071975276	14.0935467439399	14.0903219344127	14.3486125962368	14.1712597598189	13.5353197875025	12.6303631297228	12.3065674562242	12.4702151870368
"253"	11.9707192019311	12.6850173146646	11.6121458387331	12.2457468946477	13.5991477683274	13.7095340886221	14.1212922111173	15.2909967590225	15.3065568812143	15.2926124548445	14.0866284527694	14.0958078549649	14.4738230949244	14.2415992314302	13.6960893838014	12.8109546626523	12.4721152747315	12.6311830529559
"254"	11.9365554867357	12.5833570299569	11.4582785476427	12.0963310664791	13.5216717797259	13.6449707709847	14.0808683739959	15.2549095422188	15.2836117915392	15.2711894920914	13.8592102473491	13.8734865389724	14.2577074701816	13.7940913684744	13.1225989942461	12.2193088516488	11.9056566695379	12.1330583377376
"255"	11.9082893948682	12.345913200329	11.2687453371977	11.9555002494757	13.3985429204907	13.5163113949256	13.9890918499036	14.955709118524	14.9771166807177	14.9667102312581	13.5285735850306	13.5555419202508	13.7576027521176	13.3447197702927	12.5563851314145	11.7393546803922	11.4438292105438	11.6785450734681
"256"	11.8745492305444	12.1820799763325	11.0986744448502	11.8178349671964	13.2744658715554	13.3895223779805	13.8702202507568	14.7080031572398	14.7245653647098	14.7199958035532	13.2265657370365	13.2645911805661	13.4380473447406	12.9895680877311	12.2353821806223	11.4622335712254	11.1806427252795	11.4078966447151
"257"	11.8336086037366	12.121399391367	10.9666667553757	11.7009084672043	13.2113761415251	13.3282357814547	13.8096376492636	14.6116329669212	14.6196484163388	14.6243114468396	12.9741160268779	13.0228572253975	13.2859307697646	12.6803710399637	12.0575277312044	11.2593716747608	10.9858317338993	11.2163342678862
"258"	11.799816606272	12.0419384435842	10.8861861340251	11.6026229574416	13.0894730809406	13.2045199927267	13.6748650811051	14.3800290260648	14.3918525614807	14.4006657187137	12.8103960919403	12.857791045384	13.1122378609516	12.4799765683764	11.9102076455772	11.0988746564283	10.8269464940358	11.0507205831881
"259"	11.8243367808192	12.2283465704163	11.0712665840086	11.7662316261963	13.2660122311434	13.3838935469224	13.8604755800947	14.6754491859922	14.6965855508967	14.7027592056624	13.1438942999825	13.1834190903585	13.3890244311602	12.7613414303801	12.2050521651391	11.317174455705	10.9964809887531	11.2258599330727
"260"	12.0928309818634	13.4970004232413	12.2351432320171	12.9404399890134	14.7282700104115	14.8763438380343	15.3627068697796	17.6727439352332	17.6613827926206	17.6238105407513	15.3771018006309	15.3907309999384	16.1960402643918	15.7837062819822	15.0579094297793	13.8733726305516	13.5154969671735	13.7990352396791
"261"	12.2874440753302	14.1200496641359	12.778687052797	13.540151089246	15.3734428923833	15.5362217710298	15.9880908011444	19.0967919488625	19.0785729601569	19.0146462452173	16.5574992508534	16.5666329317982	17.7420590547504	17.379990878817	16.6299173222539	15.471421659845	15.2092319903842	15.5244037751592
"262"	12.3016358878968	14.315831507804	13.0018463360241	13.6701776243231	15.3957449464413	15.5654217271602	15.9853426456828	19.2184334780907	19.2048222161424	19.1307453147219	16.9357914346048	16.9194784484724	18.3033148742164	18.0124039730927	17.018430559106	15.7530345174271	15.5211720962874	15.8648622210028
"263"	12.3773025990166	14.4838565530464	13.4520094335427	13.9829832086409	15.5385916180442	15.6949363926437	16.0931705268651	19.2970366737059	19.3306396024997	19.2218464382887	17.8221197729716	17.7385908343655	18.5519478617359	18.9687028670942	17.5617154617104	16.2377701846152	16.0504348509064	16.420189014186
"264"	12.2876685080338	14.0580591213865	13.5517540295691	13.4582607820788	14.1425566453892	14.2438680796018	14.4941448476106	16.2947849872607	16.3672886419978	16.2522977782605	17.3913448171149	17.1547242013947	17.3335303355037	18.5935254351104	16.7347194083048	15.3645995110542	15.2127592702123	15.5382746968288
"265"	12.4942006236405	14.6518281206104	13.956152047848	13.7159233797934	14.3451942185938	14.3754393177698	14.7991584205311	16.0960264859815	15.8985533363744	15.8045463090519	17.1856976085116	16.9939650513485	17.1829834518971	18.0371960947054	16.6032690794102	15.4003013319175	15.1700109912398	15.597026941464
"266"	12.1958613765398	13.1489701013209	12.5428260218885	12.2857056868554	12.6076717649109	12.6825132101599	12.9206928643012	13.5275698133759	13.5518876545739	13.4862230694085	15.0427642926056	14.841552199945	15.0532424791631	15.4293362457509	13.884991581097	12.9817988771026	12.8443653604027	13.1913345139532
"267"	11.8420135768177	11.4461043569161	11.009447873257	10.863513197318	11.0515402778648	11.0876990419991	11.37958414298	10.6894178834652	10.6919069646893	10.6642461827183	12.1547126246249	12.0262679758297	11.6952437699709	12.0025631756772	10.5706106560323	10.0241955518364	9.90100707786356	10.1499967595348
"268"	11.7152886858174	10.5104432264761	10.1693345594321	10.1434743440969	10.2640511475762	10.3292924677241	10.5876322404625	9.77959580970393	9.87305470157649	9.84450501404892	11.1366913209925	11.0213189321424	10.6434811308377	10.8629239063435	9.10639525537302	8.8260844116652	8.72794076514621	8.95879721055762
"269"	9.35371803139883	5.27229201775428	5.26090276089742	4.44896559735348	4.11030396428775	4.02672467026107	3.97636113236875	2.87389509472633	2.8561764956745	2.83118351466261	2.08841161552902	2.06706029492803	2.2652320894099	2.50823594729747	2.41729916619236	2.27642087330801	2.3075807458381	2.28676771809324
"270"	8.21581839576644	3.76513183754625	3.80198585652275	3.11454618730443	3.08085417146675	2.99117212584346	3.00982719506094	1.9252350147407	1.87885493175192	1.85787426308831	1.1675916090326	1.15180574378225	1.35403171695615	1.63825479095934	1.62071401964171	1.42924114547519	1.38089241294763	1.32961654958258
"271"	11.0466262547418	8.71133820585466	8.60731618527422	7.84939939817084	6.37319506314325	6.33687079350686	6.08414906275498	5.06863089823789	5.17595042409879	5.18520029185849	5.01702171935366	5.02854984623964	5.10566211840758	5.08143620003614	4.70435243814129	4.80897244757181	4.97433429686676	4.9461832561811
"272"	11.710456375588	10.8119590606845	10.7279769951599	9.8146566494647	8.0614693200829	8.03850171556313	7.67565806467534	7.40249143014962	7.58856651619059	7.57515713736511	7.26600384816357	7.26226715780807	7.33477282151861	7.46140080374871	6.98696862812362	7.10539960733935	7.38948663216865	7.39094793481566
"273"	11.9198301421858	11.1611144684045	11.1214539188018	10.1318532849968	8.26876667996248	8.21658945096648	7.90873068084447	7.61074892310932	7.71039671165299	7.68780240325764	7.43715431292302	7.4405428270919	7.57300528982806	7.85487442111172	7.27370187897557	7.54701396364656	7.83520447132844	7.83898661183687
"274"	11.8872543222788	11.488418502913	11.4902603496834	10.4910442072495	8.6590423842113	8.603358053685	8.25931094951308	8.01554130675383	8.137067539113	8.12212524487003	7.84184528995179	7.84279274491735	7.8186806418694	8.2314621872357	7.85572549052276	7.97790889601402	8.26074186803024	8.22442971862234
"275"	11.7893338188595	11.6391893711443	11.5438427865746	10.513636962808	8.71072768346854	8.64003955485042	8.29572290416368	7.95542967817963	8.05063820409931	8.04337152665289	7.78127787038924	7.78867961759517	7.76216773349424	8.08768050713471	8.03720466212666	8.00055811725435	8.27429156744271	8.22207174784713
