"log1p.DepRate..1.comps"	"log1p.DepRate..2.comps"	"log1p.DepRate..3.comps"	"log1p.DepRate..4.comps"	"log1p.DepRate..5.comps"	"log1p.DepRate..6.comps"	"log1p.DepRate..7.comps"	"log1p.DepRate..8.comps"	"log1p.DepRate..9.comps"	"log1p.DepRate..10.comps"	"log1p.DepRate..11.comps"	"log1p.DepRate..12.comps"	"log1p.DepRate..13.comps"	"log1p.DepRate..14.comps"	"log1p.DepRate..15.comps"	"log1p.DepRate..16.comps"	"log1p.DepRate..17.comps"	"log1p.DepRate..18.comps"
"271"	11.8025931765809	12.0831784847771	11.3391996168147	11.6377083061741	12.2895997509501	12.3230720350629	12.612385995064	12.3839147939037	12.2932920474699	12.3096237253237	12.7781242628534	12.7521031769565	13.0966267043475	13.5584143701952	13.0771787518266	12.3005107160547	12.0857923005469	12.0573763827344
"272"	11.7538304452878	11.9247978375729	11.1693661500686	11.582852750382	12.3183174071907	12.4089548816622	12.6042794478845	12.8201616029212	12.883626158631	12.8957742729806	13.0692987074967	13.0321402991757	13.4546794244186	13.7829068117687	13.1284475123581	12.3211456637628	12.1522204150109	12.1269817267101
"273"	11.7412013056498	11.9174588890392	11.1109193859466	11.5788866404532	12.3964500071789	12.5042335918322	12.6879573828358	13.0661245193159	13.162505349029	13.1761404990288	13.1194580463121	13.08830391168	13.5840713319823	13.7838281570901	13.1254975494417	12.2957724294015	12.1403798747921	12.1300208369043
"274"	11.7772119234692	12.0991086709158	11.2521032513759	11.7763152504918	12.6965811207946	12.8090627512906	13.0074745167415	13.5738013030626	13.6638217176621	13.6759236912666	13.4175469800081	13.3951198273399	13.937191330491	14.1411027383966	13.5067481885655	12.6337067030834	12.4898521906489	12.4866440733722
"275"	11.7983064908497	12.1422605156995	11.2839221438155	11.8245587364109	12.7664678028962	12.8647545147726	13.0964532580922	13.5829255976089	13.6259842737514	13.6404351582376	13.3529200224378	13.3426300088767	13.8726826753272	14.1170470274695	13.5480585328749	12.7079606654492	12.5538360182299	12.5406031381855
"276"	11.8556750333894	12.395359798585	11.5355109133584	12.0899136630165	13.0975052636814	13.1676267326557	13.471402896957	13.874498231905	13.828069217977	13.8428342330404	13.5578845376209	13.5622472562814	13.9877754348188	14.3904371849909	13.9210137161938	13.0466512514559	12.873193012252	12.8576272189327
"277"	11.8530204906603	12.3745184461095	11.6472754807001	11.9869905884399	12.7223829007199	12.7882401943579	13.0277407358946	13.283725390973	13.2674787071933	13.2706758147651	13.639391762157	13.5919533797176	13.9860895309396	14.5657166779763	13.9070629349475	12.9987798902994	12.8393574788876	12.8307222396052
"278"	11.8354445064883	12.2592967647503	11.566057220681	11.8449550341391	12.5252385348926	12.5739552365349	12.852570371535	12.8359933944432	12.7808800613384	12.7851472567405	13.303786470344	13.2567437444104	13.5259957006965	14.0955508491882	13.3623731277459	12.488288484034	12.3228739681372	12.3483546578074
"279"	11.822478224474	12.2599370239573	11.5423790165355	11.9791098790998	12.8231076957107	12.9495553848907	13.1200679190974	13.8662576834421	14.0124147237543	14.0034589851385	14.0568921466758	13.9914187861816	14.3858617010963	14.8324327747043	13.7802756264232	12.8201491185879	12.7335852310475	12.7907178519376
"280"	11.6647219813738	11.589521139914	10.8509936599353	11.2601501328695	11.9550917579802	12.0691179598624	12.2177941994027	12.4038080810675	12.5479281561267	12.562144095936	12.7303263512579	12.6832999701013	13.0703718869404	13.2312484545092	12.4638564825566	11.6739305671357	11.5158081980139	11.5106712892948
"281"	11.7049872282874	11.7849439211774	11.0779393292263	11.5599079500189	12.3787829118144	12.4948651629912	12.6825230272437	13.0022966894193	13.147850693773	13.1564520917073	13.2017575659656	13.1600335631725	13.3506708444301	13.6639392770644	12.786031406632	11.9235425137278	11.7793824719684	11.7994929518212
"282"	11.8755971579114	12.4592334914572	11.7495726517822	12.1734389427099	13.0639731366592	13.1300274359456	13.4447949181179	13.7465069750145	13.7149262594241	13.7137086252955	13.8711026911681	13.8382166308607	13.9789774153479	14.6043292022745	13.7492129464427	12.8041494910036	12.6518186892023	12.7087529010345
"283"	11.9135520472693	12.6045465077383	11.8835660532836	12.3030094481688	13.221708771597	13.2909176052894	13.6144458970751	14.0472334405896	14.0088726484702	14.0023477232273	14.1163330285691	14.0799561975307	14.2658861132232	14.9066634423702	13.9776070919453	13.0091804715173	12.8663379185515	12.946121673375
"284"	11.8968858772228	12.5243874785161	11.7433560554198	12.0931117918172	12.9494826218285	13.0218467128354	13.3280558043034	13.7118269171953	13.6691923020401	13.665573234136	13.793889038941	13.7529095861735	14.1434496335942	14.5629764153727	13.658973257693	12.7236936900284	12.5769121302381	12.6771260618021
"285"	11.8311453176544	12.2826687184767	11.4603863026748	11.8605216703857	12.758002050648	12.8280756005926	13.1504840591903	13.352667734858	13.3069282178752	13.3148803048549	13.2926335378164	13.2720231402814	13.6176284667649	13.8753154386501	13.099416462739	12.2067536213144	12.0409944186427	12.131899010576
"286"	11.8256463479862	12.4174149354485	11.4717477097885	11.7642371990872	12.6141871567118	12.6924052489936	12.9648817320769	13.2912754288222	13.2417389832388	13.2529719240987	13.2250395362665	13.1912462828983	13.931746928164	13.9095051703535	13.3047286095747	12.3343380767132	12.1783566903424	12.2856146673581
"287"	11.87496873787	12.4685813605915	11.6471888496118	12.1032198686792	13.1045018906354	13.1930957206639	13.52116319407	14.029837760327	14.0165055249022	14.0152481928275	13.8110970807114	13.7869390840609	14.1055255085748	14.4031229570921	13.4536078402855	12.5025029072082	12.3579924146974	12.4852731616575
"288"	11.8391379161313	12.4065610530325	11.5509557270368	12.1490570650007	13.2981305008669	13.4344715840053	13.7000596982193	14.6586091704976	14.7759709883136	14.7730120961074	14.1476021337099	14.1252943250156	14.4827750681532	14.664635174781	13.6444958322131	12.6355737416245	12.5241246327681	12.6501110510229
"289"	11.8406990500669	12.5419201914073	11.6671583576629	12.3011345974543	13.5398831422745	13.6956586686383	13.9414148918019	15.1694284754769	15.3370888179809	15.3305618521377	14.53825580547	14.5103096750203	14.8677309002834	15.0256063566462	13.976541059879	12.8570124229249	12.7641332283456	12.9093142216454
"290"	11.8643805396646	12.622979091141	11.7040082368185	12.3331108923134	13.5900703517742	13.7331829627237	14.008056348657	15.1905574698563	15.3024906359329	15.2989422167959	14.4548615997669	14.4379377213882	14.8836656495416	15.0042035672595	14.0464570406383	12.9462047151727	12.8431322763575	12.9879639785083
"291"	11.8411840200296	12.5537341313963	11.5923163345442	12.2327120384287	13.5439392195421	13.7051879231016	13.9778467085275	15.2625548539647	15.4097995780341	15.4055482714053	14.3704013861409	14.3537180636805	14.850101387132	14.7737127499625	13.7069945882879	12.5945809769603	12.5100180948789	12.7050003923901
"292"	11.8373436816323	12.4201984857666	11.4970751073731	12.1870473198572	13.5173463404888	13.6749998722862	13.9792551092771	15.1578548698159	15.3005166512932	15.2963820105584	14.222184669333	14.2164955266361	14.5597260577807	14.5420092585897	13.3862833139553	12.3539136600917	12.2588239907747	12.4526150917014
"293"	11.8221238824238	12.3240507559939	11.39445128877	12.1116111518529	13.448720760031	13.6046424926134	13.9149323250297	15.0253550899956	15.1649465906431	15.1646927840019	14.0427416240578	14.0458550518907	14.3747624598101	14.3301473209363	13.2144509428514	12.2246561541195	12.1213381878144	12.3023030291587
"294"	11.7958424796767	12.295392096611	11.3056658784229	12.0265804747454	13.3926113502284	13.5502397721732	13.8550383514467	14.9546173005648	15.0886065467827	15.0954097225789	13.863075536041	13.8734139596328	14.3036804487244	14.1182574421049	13.1308805395754	12.1224199341908	12.0169142590269	12.1961213671693
"295"	11.774928506469	12.2516476402942	11.2570887676979	11.9644109411076	13.3108632118571	13.4672662080191	13.7622469798401	14.8037167421357	14.9402937592553	14.9503003382931	13.7598591840471	13.7691538620286	14.2059921881905	13.9931518047735	13.065162851492	12.0468373978313	11.9351329045988	12.1052296495524
"296"	11.7802260920375	12.3621305237209	11.3704505416326	12.0595077327245	13.4205279661389	13.5786169236738	13.873869552335	14.9721733009406	15.115181492705	15.1235610307832	13.9640919960423	13.9666456637812	14.3638921237455	14.1661585711206	13.2406702245381	12.1490145659025	12.0278381795767	12.2086525861389
"297"	11.9268051134154	13.1154295246009	12.067439829516	12.7411222548076	14.3140807055869	14.493349364363	14.7990423063832	16.7193100757293	16.846598475688	16.8281914411329	15.2913742192651	15.2723394451658	15.9617658903129	15.8909318815103	14.6856690012071	13.3403200641315	13.3297088612158	13.616982834135
"298"	12.0224138998063	13.4216090376688	12.3345786181286	13.0250250069257	14.6269004576312	14.8145481279221	15.1071711595364	17.4272660575006	17.5476826714339	17.5133069386851	15.8548311896831	15.8310980701758	16.7487063272603	16.7111562278889	15.3956149480359	14.0443423264667	14.1174497921392	14.4403925177139
"299"	12.0327119389893	13.5376450424353	12.4664869475505	13.0833745633525	14.6221881143575	14.8135064823287	15.0879758203468	17.4665476089864	17.5887121043091	17.5474225059032	16.059954760057	16.0172170420745	17.0400147882825	17.0271261247863	15.5495772984235	14.1289779233924	14.2368044800834	14.5935304041548
"300"	12.0759988205259	13.6445393821996	12.7870335079223	13.3388699423667	14.7976335407994	14.9801938859346	15.2598040371821	17.6018126672973	17.7531940297088	17.6887564488028	16.6989485611229	16.6157357181791	17.151910639841	17.6642752400558	15.8207320516385	14.3362349560029	14.4819886983225	14.8667492663497
"301"	12.0445954763897	13.4859433289081	12.9784353236313	13.095900450208	13.9598112289009	14.0866935753771	14.3066714551317	15.691198110184	15.8052401826719	15.7338211000646	16.4847323126429	16.3062911072634	16.3908488762323	17.5247142429881	15.4735108460251	13.9647251204696	14.0789172625526	14.4225217792511
"302"	12.2046544125636	14.0236170428539	13.3713189855919	13.2438414968202	14.0102084645744	14.0192809295656	14.4758361394518	14.9861114457314	14.7070217797486	14.6570269781305	15.7528858624387	15.6265506779903	15.823181905881	16.8187158302006	15.2933386270969	13.9069919374016	13.9123709342825	14.3088282409902
"303"	12.0028857637482	12.9583338520924	12.3568164897283	12.2929284070287	12.8222692416639	12.914380103946	13.1326460550984	13.7207355716378	13.7461979376677	13.7045189338171	14.8157287118612	14.6573920362198	15.0489871173102	15.6352592822932	13.957632548656	12.8195204877964	12.8227239747253	13.1161805169927
"304"	11.8606493280655	11.9982527269386	11.5263547630173	11.5535255963623	11.9282407260645	11.9858671320044	12.2562907402151	12.0008908930782	12.001253463672	11.9824516573246	13.2004558195558	13.0901537840087	13.0559006606041	13.6806304230463	12.1580048672914	11.3933843082665	11.2762257454161	11.4485796939386
"305"	11.7882275173146	11.2604672579015	10.8729617136749	11.0660901301787	11.3907533830465	11.5061266288805	11.6913138255745	11.6373457578431	11.8170428796418	11.7907047653842	12.7820376812356	12.6686921940592	12.6077510841852	13.127142319301	11.1744909330291	10.6886538943716	10.5769304569903	10.7224167912594
"306"	10.8115169350378	8.37536423724693	8.25527270127528	7.42888970710367	6.42353297680325	6.38360822187718	6.15461278766795	5.40600465902409	5.52172341574793	5.50840824325821	4.7249717741808	4.71251683429341	4.83581649336424	4.92975499895515	4.71017901616086	4.65086157768694	4.76699851723474	4.75744995434807
"307"	10.0945995581662	6.75774460252451	6.54137783667447	5.68995410514901	4.98193530643025	4.92938396044984	4.71998783967435	3.81178623611755	3.87036017066686	3.86156781321361	3.14788985628862	3.12685968553084	3.48503119862014	3.52341538370875	3.64532984401517	3.55125808639433	3.63295585959813	3.56605851872539
"308"	10.2998315180958	7.29951921143516	7.22212579274057	6.43325803121016	5.70077321490178	5.63917358877956	5.47734047233058	4.48065350457549	4.54323655053144	4.53369274617917	3.71091527737546	3.69933297179966	3.80777995397043	3.99434136480918	3.93245411195399	3.80378418438277	3.83512964617982	3.78384460611175
"309"	11.4708690980634	10.2318406996572	10.0835142230276	9.37334734180243	7.7131428753341	7.70456496068865	7.35327877853213	6.88709941238777	7.08603111315998	7.09884105228016	6.68339590428703	6.70449060848571	6.84093869169919	6.85367226242572	6.47082467927789	6.57721245441658	6.71010476356478	6.62474950832917
"310"	11.7637098913661	11.493281799391	11.3784859454204	10.5878662776293	8.86894038838097	8.87752962890344	8.45629102160503	8.61717985207843	8.8867413815197	8.8794648160094	8.20501559779681	8.21352892276764	8.31570151034978	8.47225259745955	7.90148702827521	7.87099839524473	8.14228977252705	8.12816816414971
"311"	11.9423076810238	11.8197321705152	11.7428044723354	10.8373286331125	9.0207122790669	8.97973303655034	8.6586801236437	8.59075046409393	8.70906032753171	8.69670692653024	8.1670609605735	8.18901540851248	8.29018945767274	8.60419946491458	7.98277783897613	8.07933136318786	8.33763721607729	8.34144497677405
"312"	11.8967116119147	12.0517708645168	12.0125428094966	11.1103006424044	9.33744554861453	9.29300908980697	8.94382707339264	8.90317230322573	9.04003427851329	9.03506229592981	8.47491032211592	8.49614439198737	8.43726089438746	8.86489085098708	8.41850535622992	8.36104052833968	8.62577599417624	8.60247571776824
"313"	11.8328743620806	12.2331247221691	12.1104554894093	11.1430019792772	9.37725373913778	9.31064539009998	8.97348922609262	8.78584253427689	8.87278122200127	8.87603420287721	8.38419409346297	8.41143052830437	8.36224215498901	8.7285540933547	8.59868835830626	8.40804052777979	8.65887859044778	8.61978083812893
"314"	11.8082024293277	12.1534309617988	11.9923310722779	11.080197410094	9.36242412973261	9.29577532738698	8.967049782291	8.75048343550107	8.83457541315649	8.84190572949699	8.27068188556152	8.30579388775156	8.25466509625526	8.57212501405436	8.49265249163735	8.30747337238392	8.54464594338253	8.49982449195608
"315"	11.6381343064632	11.4208860305707	11.3284540685781	10.4834298907223	8.79201004764752	8.72135334202994	8.43723016492976	7.80734990716904	7.89723003350215	7.91511910181108	7.559337691618	7.59718336135616	7.32130115186701	7.58076687085253	7.49142011694581	7.35138261853367	7.48875623950568	7.42922830798485
"316"	11.7238460930447	11.9917299768771	11.8651056396738	10.9740809675126	9.27656216580666	9.19487920751351	8.89075488406547	8.43533847862763	8.50214876068603	8.51812859878006	8.05511300167198	8.09606262438579	7.87153230606224	8.22068100641713	8.27618592002251	8.04166590527634	8.23090487272642	8.16208016178283
"317"	11.6959961370117	12.030129136676	11.906337843364	10.9844633626922	9.280395920593	9.19821423025877	8.88287753408267	8.41355453211669	8.48593506887083	8.50366991202895	8.08693102493645	8.12398246967658	7.87979798385897	8.23021627141786	8.34818755267359	8.05810691127677	8.24549193470751	8.17193462468797
"318"	11.6553505879422	12.0137822095196	11.8177809160028	10.8928694236577	9.2201014628206	9.14017019272819	8.81549257326307	8.34027410157251	8.412234631875	8.43500583030547	7.98000013786187	8.01855667101499	7.84616606549692	8.10294158472386	8.3322231055728	8.0047984451508	8.1860990557906	8.10774088374202
"319"	11.5884902963802	11.7816029606981	11.5342943242218	10.7790917194952	9.21757377521527	9.17984025396016	8.79374805337799	8.5930732462373	8.77167438521989	8.79524393206022	8.0562392671711	8.09541755191317	7.96675796676557	8.10293670488488	8.26164992537322	7.92753118860769	8.13025810596989	8.05056603037908
"320"	11.5985340657138	11.805094315893	11.5818558516439	10.7951430798452	9.21355084840594	9.15320704114421	8.81025971542717	8.42115015946483	8.54477105074366	8.57069490069612	7.93515576971076	7.98033038219115	7.77469010990156	7.96600800391334	8.17170642121105	7.84884192994201	8.02479911678937	7.94166078960418
"321"	11.6069802376756	11.9362157630702	11.715756920576	10.8514416998864	9.21341567035072	9.16565842616095	8.77459678171001	8.53068042634114	8.68885425867496	8.71124643440485	8.1379063177407	8.16799672070414	8.0521559606149	8.23816118282567	8.45870419890473	8.0869093546404	8.28756608750508	8.19916157520517
"322"	11.4692803824476	11.2358940058551	10.9444534607551	10.241147099546	8.73954116147586	8.66968638324929	8.38697139677428	7.65686843429423	7.7459402086244	7.78421114025844	7.18363518336049	7.24277601289184	7.00048574219028	7.0346441956279	7.30620050767634	7.06163654313661	7.15017330072662	7.0611150209372
"323"	11.4804131767182	11.3538461013899	10.9799127894094	10.1427853808625	8.60031536444939	8.50633608152119	8.26236546127398	7.35901200676308	7.37333989727996	7.41502435335465	6.94222102611415	7.00191677160469	6.87470055933355	6.8332833462477	7.22736863748499	6.97365259988361	7.03956253893296	6.96011497712958
"324"	11.4750921541767	11.247627172296	10.8775479047114	10.0717492187018	8.52557453582804	8.44198700046089	8.18137135223366	7.33454664204216	7.37222916192608	7.41306523958435	6.9222864377922	6.98015025194989	6.88253307900158	6.8263965770899	7.18684227472869	6.96774561646145	7.03217106688466	6.94352079627243
"325"	11.3639123160444	10.7196753928578	10.5447245192901	9.98543904562075	8.49494547400434	8.49012825649062	8.10519676125621	7.68755725980661	7.96074442091202	7.99175210053877	7.33207307053844	7.3701655539975	7.04769365903348	7.06554243768967	7.04946608690258	6.83192792587813	6.93607162917134	6.84142855961641
"326"	11.4773734527098	11.1848265836206	11.0778858651306	10.2187467276468	8.55466344356717	8.46135770708987	8.20819178777263	7.2279774065226	7.28483559534499	7.31797154380996	7.1317673662223	7.17597463483198	6.7541552009257	6.97216609386748	7.17156263742158	6.93888417109272	6.9915944229958	6.89424339520541
"327"	11.4478105175728	11.1698447989456	11.0193836033056	10.2190560489452	8.6220715365932	8.53846617309371	8.2762398224191	7.35874426200868	7.43636954879485	7.4718449765498	7.15956709815328	7.20764007145937	6.78475704446218	6.94448388371721	7.15523518122526	6.88943267667072	6.94694742178076	6.85862791332573
"328"	11.3738163182816	10.9361812315986	10.7354343872103	10.0590918366917	8.56150207865014	8.51840588440279	8.18843701330921	7.58847779706365	7.75037895567298	7.7818581008015	7.18249667379964	7.2264126290072	6.99452194520976	7.09077765200154	7.19797034453515	6.93459757738431	7.03953664037676	6.94178845300668
"329"	11.4186587266917	11.1625701566764	10.9782744912265	10.1723368400308	8.62389534358684	8.53081134742535	8.2771675854554	7.39613421103995	7.43263915848524	7.46480566174884	7.02241049168203	7.07411045645077	6.84758003952809	7.07168294990224	7.30514303979656	7.03480252809851	7.12323196643412	7.01562038421815
"330"	11.4335588337126	11.2207339328455	11.0696282000528	10.3097254055676	8.79222179331558	8.69558323625028	8.45713238354777	7.57372010454109	7.60919110370586	7.64060057953551	7.13777698349374	7.19496648324414	6.86982251385296	7.14874445742392	7.3446525900429	7.06096691529623	7.15153089158973	7.05151023904079
"331"	11.4272411440781	11.2252056749914	11.0787568931093	10.3911185634983	8.92933111495392	8.82946251236374	8.60642837874673	7.70608532767431	7.7398708738299	7.77321704774102	7.17562799668808	7.24159123838687	6.83555133452332	7.13817138441	7.34214192126186	7.04706952570877	7.1342710986935	7.03444657505285
"332"	11.4617906591904	11.2983464304195	11.2064467054346	10.4015426225556	8.82474579020632	8.72682567125016	8.47764635165681	7.61581291766155	7.65648323289409	7.68419057281145	7.27240274659097	7.32295028407707	6.96983813955826	7.32646868614775	7.49169419219359	7.20663741834335	7.30288812082213	7.19535350972349
"333"	11.5172083122972	11.5094734882257	11.432558920977	10.6054704283663	9.00313099740865	8.91550951375453	8.6333612070253	7.95741402790939	8.02270300286759	8.04476821118403	7.5856870584385	7.62963853503824	7.32130854339974	7.72567661044279	7.84075963069946	7.53446317832793	7.66602700813395	7.56101265951888
"334"	11.414828290939	11.1397554059137	11.0771571217288	10.4096737728065	8.90666291240592	8.84625934871604	8.53998130479409	7.92206911786501	8.06451242444268	8.08931711608799	7.49050936446001	7.53708061483288	7.11978393527351	7.46679973614032	7.49683987803781	7.18898638184625	7.31309321415961	7.21047473132128
"335"	11.4377156882949	11.2674232021934	11.196431052242	10.4695811922913	8.93580096286668	8.86633185229139	8.56651992850413	7.92173629382493	8.03976716951619	8.06444584036116	7.52056825512574	7.56560176553533	7.17748331752809	7.53456796355956	7.61153643869703	7.28724038579415	7.40991173411336	7.30663929031468
"336"	11.423589602457	11.3856117850649	11.0468287353506	10.5636998564344	9.30642785347071	9.24036566383824	8.96702860916712	8.46498157732608	8.56117888940855	8.60050871665763	7.43386449797705	7.51781120594009	7.27095523886602	7.39397477391996	7.69590824607181	7.34716419239195	7.47292953856944	7.37431663982241
"337"	11.4231004492949	11.2994687280224	11.1753145294282	10.4776655400888	8.98268003646884	8.91399004517122	8.61072188728728	7.98723990846615	8.1046909440423	8.13318739962856	7.50642151898271	7.55670687476376	7.20153068873146	7.51027163040725	7.67213901998462	7.32663256414709	7.44278223060739	7.33161422008521
"338"	11.4439596256704	11.3737484308211	11.2305389376342	10.4313133727497	8.87842741513483	8.79211189570076	8.51358550443378	7.76384228339136	7.83055919875151	7.86016106393474	7.37214101571878	7.42059812053843	7.1241472870901	7.41914809856495	7.64943757400123	7.3148137857352	7.41052124360332	7.2981019941401
"339"	11.4237474088798	11.2885306046756	11.2022831444214	10.4472036247547	8.89158882116034	8.82309523579968	8.51005445209162	7.8686038599298	7.99139761484123	8.01816911796631	7.51774521187982	7.55960667213183	7.20153039392663	7.53759418054497	7.68914803247793	7.34584409437948	7.45039566854485	7.33103619588687
"340"	11.4399514811086	11.3260138922021	11.2593384396772	10.5290428329047	8.9958827389182	8.92594025628301	8.62885940508401	7.98953096179631	8.11128585227655	8.13668906795202	7.58967631227503	7.63489405953198	7.2083894699971	7.5667998779693	7.6626181912091	7.31599345446205	7.41635375575501	7.31171469966327
"341"	11.4589865408508	11.288241755563	11.290628949889	10.5120027280538	8.91722298786954	8.84669905245484	8.55486183258199	7.88305859469185	8.00760077271464	8.02867869982334	7.60972843192222	7.64704360748973	7.17308792616129	7.58326826342109	7.57940117747487	7.2601699159338	7.34917429395879	7.2510624579478
"342"	11.4055556492054	11.1439075528364	11.1183904968756	10.3714602713836	8.80906387061186	8.74912657960985	8.44283696832084	7.78403307341271	7.93367801509704	7.95757290330714	7.50622497072025	7.54257863565358	7.08272802342181	7.42399225271515	7.43892527255128	7.10909952982497	7.19017481377608	7.09074197204367
"343"	11.4598825868992	11.2661208560266	11.2207938505793	10.4621963953098	8.87645321186297	8.81868298245692	8.50373814111754	7.93747899399431	8.08632851105754	8.1079091476212	7.61848567637158	7.65449861719507	7.27321971042015	7.61608853957252	7.62473413580903	7.32268491406271	7.40657296928624	7.30026194176077
"344"	11.6733323140685	11.7823990902901	11.7601072302601	10.8799167490718	9.23681510238441	9.11980635193677	8.90657594270519	8.06907124994754	8.06140757484548	8.08989823542719	7.68795634206011	7.74189685377402	7.31496377061763	7.82362748878954	7.9428964120723	7.73010697973231	7.77286329713425	7.65708623754384
"345"	11.8475909275227	12.5408962582739	12.3841290277265	11.3911402726592	9.61739428879147	9.50424698965217	9.2453197868585	8.81421591542682	8.80081098500987	8.816588630991	8.34911070455596	8.3986604725781	8.24612998474546	8.68755447027576	8.94885036417692	8.71444110386767	8.78091312076743	8.66029729860473
"346"	11.7452785275705	11.9938823177099	11.8735588982299	11.2951444208537	9.69849491028075	9.71373867269164	9.25415838311378	9.79144703621931	10.1419184665726	10.1379968775588	9.00723294645716	9.0381475033174	8.91427274685469	9.23942127559031	8.98635391501787	8.77143694273834	8.95792856668736	8.84745366572328
"347"	11.7678691586229	12.0121092759934	11.8549962665706	11.3007198005944	9.75692526884426	9.77442533905607	9.33871416718126	9.9167245453854	10.257285121183	10.2509108490667	8.9836809761084	9.02062401142289	8.91489270115165	9.17205135994668	8.82148415078533	8.62033320002272	8.81658153235433	8.74872491109323
"348"	11.9300203492452	12.51510792006	12.301442349982	11.4775975760923	9.83455422732071	9.74439358444136	9.51794826394298	9.36616834423579	9.37449175741258	9.37712148203355	8.4876321869741	8.55172142177105	8.4427099991039	8.77845666967299	8.66336240003658	8.52877625140822	8.65023705272707	8.61998853897337
"349"	11.8855102350281	12.2767027819843	11.9909440238976	11.209056899615	9.60569544313553	9.51861250121658	9.29664924447653	9.06494823672818	9.06776695537519	9.07611370469932	8.15063329521985	8.2199098240566	8.20402053788015	8.42201063195201	8.35380092865931	8.26460951046153	8.38178226972603	8.34616711218481
"350"	11.7519316987987	11.8036141750908	11.4933676732925	10.9502877470854	9.47552750158416	9.47531160783232	9.10631318796142	9.43226526209357	9.67547938901068	9.67983656856483	8.35550036634677	8.41104174482735	8.48021675334052	8.51802589636782	8.25992702708707	8.14790919057826	8.31762166297213	8.27303599748361
"351"	11.8753029268734	12.236774852973	11.8697714884693	11.0759917979787	9.49704893005764	9.39111959774275	9.20925384315176	8.79606523999389	8.73876352938492	8.75458704786547	7.84239111907268	7.92176434730071	7.96796011106048	8.10901457448311	8.17096531431389	8.10532070863466	8.19915447521517	8.15894995135808
"352"	11.8534962322419	12.2123656155123	11.9483975064531	10.9605346874203	9.22235709774275	9.11766267946335	8.89674812149272	8.40298875175242	8.36934845136739	8.38130697450249	7.85802869299922	7.90983942874784	7.93710206920276	8.14170592755625	8.19542372525844	8.09141809259783	8.18094320757091	8.13199883688834
"353"	11.8688223240784	12.2704058684065	12.0539838660308	10.9695304849804	9.16172053484047	9.04637729366502	8.83759504552574	8.24420525854308	8.19254872789629	8.20269633830874	7.85679529210663	7.9011663244665	7.87627539217751	8.12199188479598	8.16900308760802	8.05329594602841	8.13291841855815	8.09226878317794
"354"	11.8732674137917	12.2541086433265	12.1078681137774	11.0171711276629	9.19243519035406	9.07483985643974	8.87837295124844	8.25399881765898	8.20341418994155	8.21053630472433	7.91310188440597	7.95533343021735	7.84169569860177	8.16215419714051	8.11122768114467	7.99293749234192	8.06963913970534	8.03841869427712
"355"	11.8581969658018	12.0800735617958	11.9584938257365	10.8705424387174	9.04252135656024	8.9151992549678	8.74531507569267	7.97695318508859	7.90098869705919	7.90951605160702	7.67165421491836	7.71715330166779	7.5891086325408	7.93537454888516	7.84815307659416	7.77618642419066	7.85413404330756	7.82228570383686
"356"	11.6927068633804	11.4795791129683	11.3750573793161	10.5015897480341	8.75485311408205	8.72959043876447	8.37584223059706	8.20143931002268	8.39043312585269	8.39126874542528	7.91754127782771	7.93270138005689	7.90448952630336	8.08237628913331	7.72193397728015	7.62326234728485	7.76511479927224	7.7234702971518
"357"	11.7180044885376	11.4152053603263	11.3105663533283	10.4402729651934	8.6561798622815	8.63172825922296	8.27369320913357	8.10736667731212	8.29458409484728	8.29458724221497	7.85370710157891	7.86851787353809	7.90992412118456	8.09183924128977	7.72363049803424	7.69774274261763	7.82877088082626	7.76584065524256
"358"	11.8303389002224	11.8127568832599	11.6671589748073	10.664707618092	8.85144898116001	8.74703906284007	8.54182271774353	7.87889874615933	7.85240588630171	7.86100361686584	7.5568829480273	7.60072084879464	7.55831314213422	7.83488691593356	7.70245471731493	7.70258461165529	7.77623719779197	7.7232617337239
"359"	11.8181124267814	11.8807103277091	11.7061529571959	10.7721095020373	9.01176132881013	8.92687246531633	8.68364931382355	8.2201128682176	8.24195032768388	8.24949659419592	7.78191706370674	7.82542830635835	7.80435051398542	8.04797199184015	7.908906837467	7.86597684886969	7.9591139323435	7.90640429450514
"360"	11.8246648457644	11.9590167265658	11.7882050267493	10.8991932359739	9.18094069482295	9.09362305765257	8.86325963476145	8.41979915322965	8.43937838279456	8.44692412507634	7.88902844558484	7.93900568908096	7.84419744734936	8.11147075580885	7.96787525788908	7.8982613365714	7.99118248668426	7.94681253381424
"361"	11.8346005020135	11.9339698058004	11.8480515917459	10.8173464327893	8.99013866750044	8.88232808082042	8.67945431139496	8.01640883504763	7.99400717694417	8.00031576603376	7.74070791841919	7.78083838994739	7.62863600557574	7.9802161462674	7.81800939838763	7.76203775782197	7.83747789008025	7.79469190170491
"362"	11.8266977025812	11.9144838963617	11.7770505671224	10.7366545782387	8.9156309536201	8.81070144202865	8.60240931210778	7.95138672354793	7.92759846065699	7.93582251173374	7.65713230132552	7.69729297184211	7.62565409107662	7.90665949380106	7.78667017445435	7.73674802428421	7.80569157515046	7.7610978821886
"363"	11.8331667721281	12.0399333134117	11.8727732720739	10.826320542692	9.02499882926722	8.90880466772087	8.71973511160955	8.02763451408549	7.97662709411398	7.98662557032269	7.67645816147915	7.72278868549281	7.63512207013366	7.91207869014998	7.8667447940938	7.78485302029182	7.85085257673109	7.81035216709035
