"log1p.DepRate..1.comps"	"log1p.DepRate..2.comps"	"log1p.DepRate..3.comps"	"log1p.DepRate..4.comps"	"log1p.DepRate..5.comps"	"log1p.DepRate..6.comps"	"log1p.DepRate..7.comps"	"log1p.DepRate..8.comps"	"log1p.DepRate..9.comps"	"log1p.DepRate..10.comps"	"log1p.DepRate..11.comps"	"log1p.DepRate..12.comps"	"log1p.DepRate..13.comps"	"log1p.DepRate..14.comps"	"log1p.DepRate..15.comps"	"log1p.DepRate..16.comps"	"log1p.DepRate..17.comps"	"log1p.DepRate..18.comps"	"log1p.DepRate..19.comps"	"log1p.DepRate..20.comps"	"log1p.DepRate..21.comps"
"213"	11.5210364278028	11.04353608202	11.1164210035289	11.8258846706351	11.6657263558964	11.7282813056131	12.8540591907359	13.5613615369436	12.2033415203646	12.3388701879084	12.3427647532149	12.8827936366936	13.9095084882232	13.6379263411348	12.939070988013	13.2172426529707	12.4793510326183	12.8743719621654	12.3045082876049	12.1786502972261	11.9361791708913
"214"	11.4893773168804	11.1137169519064	11.195072167236	11.7915387966399	12.0164431924058	12.0818934111701	12.2526659242006	12.2703812976652	11.3124264768741	11.782435274033	11.8144302637724	12.0002384435778	12.9719194856847	12.7849495490259	12.19380699761	12.764415849522	12.100626721926	12.5239029154389	12.0160666765058	11.8122295326841	11.5938511799141
"215"	11.4500961635852	9.8442015135369	9.97512660323983	10.5179720544509	10.7300341695507	10.8274191027723	10.9612624471315	10.9885219463269	9.92176798494667	10.3576760151236	10.3652720682295	10.4207168383815	10.4281135877984	10.3950689645767	10.1386726778124	10.4214423395848	10.4077756571853	10.654681872671	10.1655395492234	9.9345864699984	9.67221117600874
"216"	11.5229416680479	10.874120830212	11.0278354809386	11.7891473351348	11.8495019299632	11.9431299021828	12.2331604137457	12.4191999266315	11.4981189785181	12.1320965560773	12.1319559476773	12.1457376054288	12.3464631096528	12.3451557535615	12.1296137394135	12.3016718099294	12.0140143519522	12.3029295459165	11.8376818076094	11.6251293951178	11.3775774536093
"217"	11.4876322781872	10.9928971656411	11.1526647431414	11.6512944639485	12.1995927239055	12.2620688162005	11.3639365641431	10.9214609260529	10.479310336335	11.5346162002254	11.592226697815	11.1658369105074	11.4730674272901	11.4440118031355	11.55310643789	12.1976856588429	11.9903486639495	12.3017999422839	11.940691223759	11.6963770533347	11.4820051021352
"218"	11.5301810324971	11.4312487183574	11.6430308483535	11.9522017857445	12.2142018830369	12.2554303802576	11.5527562644013	11.349026189219	11.1892151810359	12.1887035196327	12.2284311786975	11.8331355489072	12.0095968527306	11.9514884050605	12.7276365205897	13.3241532108076	13.4104238383595	13.6885497179282	13.2560671398856	13.094640740847	12.8503346247752
"219"	11.5410234723014	11.7493563273543	11.9879855849698	12.1624211073141	12.4427082476522	12.468680298001	11.5814108537909	11.349580929156	11.4651433190317	12.543650548774	12.5892703221169	12.0773772323784	12.222785005954	12.1414298318277	13.2803152333356	14.0086862558621	14.2561468592777	14.5332467799597	14.0570696276576	13.9389952490823	13.6980173147905
"220"	11.5400412042802	11.8116315746633	12.0218628874438	12.4953118642226	12.9176181183641	12.969759675893	12.2908864810761	12.1190764699936	12.1846637477568	13.2188767733521	13.2579610375825	12.7176050078983	12.8749011599712	12.8174712193368	13.3933107330554	14.2550391957603	14.2611921364448	14.595197404481	14.0834343256257	13.9682251426794	13.7294184300723
"221"	11.4818475176927	11.8366487520951	12.0466401129437	12.2562829210142	12.7508056970581	12.7779483054339	11.4735018960113	11.0410949110781	11.321066992613	12.5611062799418	12.6291319732725	11.8439528832919	11.8555960144064	11.8153334392879	12.8447311307469	13.5702766656007	13.6538595871355	14.2712333621406	13.8235821647628	13.6786672122383	13.4382165550957
"222"	11.5177363198538	11.7610631533542	11.9973608522076	12.246850667006	12.5813898733747	12.6178504458606	11.6575963093868	11.3986552218472	11.5767263338115	12.7290126345454	12.7751190402371	12.1168824815221	12.0552825954601	12.0257805040572	13.1138283405677	13.6877623992699	13.8602702145787	14.2824695158388	13.7820399314044	13.6482957399531	13.4231848208498
"223"	11.5262421066579	11.760175710854	12.0084812831094	12.2621234545533	12.6187239001569	12.6589281250869	11.6956067853007	11.4345739335813	11.6329760933276	12.8171507685009	12.8608894285519	12.1677090188726	12.0385969406817	12.0200607669055	13.1342459873688	13.6686546255998	13.8591421965739	14.221310551149	13.6975161563448	13.5620146486658	13.3630266956722
"224"	11.5041427250266	11.5933503996982	11.7977215017217	12.2238728984167	12.7232677893349	12.7335330583033	11.8262011843075	11.6706867255191	11.6967914390866	12.9864682947865	13.0640855413003	12.357026124816	12.3823386165213	12.2999990120851	13.1169999934935	13.905042296425	13.8285649089876	14.2117101259845	13.7214533768578	13.5891019019543	13.351565105298
"225"	11.467611396673	10.9364957261348	11.0773812884116	11.4463423660912	11.5927572622964	11.5493543922401	11.3156599636424	11.6307512966308	10.9278744181588	12.0331397783669	12.1317754549343	11.874838937333	12.2869801577624	12.033967839489	12.8101274653938	13.2597321211558	12.7624133679327	13.1179163987461	12.6415194278828	12.5142617064552	12.2657833676936
"226"	11.4963429626968	10.7051513901092	10.8178008690708	11.3524639381083	11.2908606635235	11.2838633999133	11.8916599173541	12.6507574622486	11.346302819626	12.2775569250943	12.3313549431962	12.5173229662404	12.7657262637085	12.4996051762417	12.8449838447185	12.9451119790041	12.1816505066344	12.5088311486662	12.0166085408728	11.8755298711333	11.6301943490578
"227"	11.4991945107451	11.036681364795	11.1624751698979	11.7900056791249	11.7403799739983	11.7221040561074	12.3443038257338	13.1577258537887	12.1401658990497	12.9294229791327	12.9934774237436	13.02966138368	13.5148733314078	13.2324473747627	13.5404803322833	13.8092560972399	13.0735428136389	13.3946710819288	12.7836844446133	12.6926577390398	12.458124203095
"228"	11.522524677248	11.6338851638263	11.753495321784	12.0492891215444	12.0134951392036	12.0568116675544	12.332970897525	12.5170905120463	11.9033434988282	12.2742168373729	12.2853477364587	12.5676591388914	13.3166401258696	13.1028690442867	13.2261051633765	13.6083493079107	13.1275692005228	13.6486743237497	13.0669349210687	12.8969390158163	12.6651310944953
"229"	11.5398071852269	11.6237741139547	11.7754342639144	12.0345009958758	11.7098661152431	11.75231488052	12.3785339166699	12.8222085413869	12.173960330555	12.3623716003068	12.3514538441814	12.7403075675275	13.3813979691801	13.1881153301604	13.6004339311557	13.6117579031353	13.2771831123307	13.7367194343898	13.0701349959038	12.9242406564331	12.7033374308482
"230"	11.5552225534277	12.0270428988392	12.181603317849	12.5966637540615	12.2414481088927	12.3078612752087	13.2500115569331	13.8834025687455	13.4236740342166	13.42568051978	13.3860560556293	13.7983068196305	14.3530551084602	14.1811892783423	14.4134220694428	14.5122827293429	14.1540643536566	14.7264164695723	13.9511205361849	13.8504583468485	13.6067819213909
"231"	11.5253406545091	12.4077933176663	12.5486320702891	12.9937482182924	13.1096686447913	13.1672704238855	13.3547747923318	13.5590437478655	13.6444939923686	13.9459744921312	13.9457168904635	13.910642676974	14.5349542190548	14.3518681331132	14.5023381675699	15.3605112040156	14.9672239817221	15.7135159494119	14.9570931096099	14.881641845649	14.6072464915631
"232"	11.5482481772775	12.34917079524	12.4861345559839	13.1658879672902	12.9838363285105	13.0678608536454	13.9891653345925	14.6296531854941	14.4099399798029	14.4541913326602	14.4145567152072	14.6361825235602	15.1036319079875	14.9760159684414	14.8343730915134	15.1952979798304	14.7448242097569	15.5175967465876	14.7468956865327	14.667352471245	14.377924713358
"233"	11.5344995403133	12.5115845180438	12.6433174008168	13.5113177783777	13.6613563753884	13.7555021936342	14.5943614738484	15.1984055067302	15.1911658908771	15.3630495646582	15.3356217840632	15.2665826999754	15.6541126071396	15.5225946033463	15.0533030273609	15.7248954758298	15.0165382666946	15.7959801941932	14.8804993407738	14.8490731360218	14.6343086811792
"234"	11.5341645447347	12.7801537165874	12.8827675558708	14.3962423913892	14.8898946601809	15.0365666090499	16.4337260915817	17.3884671670586	17.5334638500569	17.6211808461863	17.5717771122401	17.2345378761113	17.4044264084588	17.337831452664	15.7738399853532	16.8537258345092	15.7033249937177	16.6004894066945	15.5279269544701	15.5754302009225	15.3695851694189
"235"	11.5117859689593	12.5312528946634	12.6632523368535	13.8184197813746	14.7308657963025	14.8292289235813	14.7870629245075	14.9357235530659	15.3037827603766	16.1508771049836	16.184223875831	15.3719544171148	15.5957313541146	15.507328070171	14.7054683017189	16.1441949333013	15.2887960926737	15.9977157177164	15.1273503492671	15.1168093358942	14.9399389160309
"236"	11.5813971240882	12.6063328290121	12.7641687018088	14.134720169264	14.4640836406734	14.6490266032413	15.9869347382812	16.7200141589433	16.7829906300739	16.7800782259149	16.6883398888696	16.5143874731087	16.5700978144341	16.6071282637156	15.307984206337	16.1098014899481	15.3884243112394	15.9723199466097	14.9661771245989	14.960332045457	14.7871734403176
"237"	11.5600923595699	12.4882103702978	12.6580296147064	13.8437564422609	14.3750875211633	14.5433295878988	15.1342240722609	15.4266095401156	15.6409852969689	16.0035551267007	15.9498895343992	15.5054130325285	15.5053375844192	15.5534210757756	14.6374601492628	15.5180998078055	14.9227624432106	15.4968428313064	14.5843969614252	14.538565948201	14.3853369612304
"238"	11.5513454797314	12.2802104105654	12.4617340720753	13.5918014099011	14.1498613238204	14.3182118471401	14.6675435781242	14.8187695527023	14.9778260504831	15.4942595830356	15.4491708484098	14.9136935205171	14.7852006984221	14.8688477495015	14.1290402165589	14.8810718894509	14.3737441184682	14.9049323436618	14.0530487253793	13.9754163719831	13.8337428376874
"239"	11.5424218922067	12.1994865635565	12.3482505562014	13.190798564903	13.4587681525996	13.5864808190625	14.1627439701658	14.428092165994	14.3006782794592	14.5255278310439	14.4883284978905	14.3961176748323	14.7494562761427	14.6971750248869	14.1090539059819	14.75438088163	14.175643652693	14.7517479825987	13.9082859717484	13.8257525895783	13.659254484324
"240"	11.5357796951443	12.2241919909665	12.3614517374906	13.1195855551876	13.4135585006924	13.5287146520985	14.0143485077644	14.2126825085363	14.0819613002715	14.291258898187	14.2651856629506	14.2185736570153	14.7363545365304	14.6404549742511	14.0612370447789	14.78426260468	14.162028995334	14.7549125974124	13.9105443776771	13.8249710290377	13.6629340464712
"241"	11.523802355541	12.2032046122736	12.3383675893043	13.2317191726817	13.74660421157	13.8518531648792	14.1723782927249	14.3663296870224	14.3049565792603	14.7653549703138	14.7642884963723	14.4616458684428	14.8690868080294	14.7695672717055	14.1102624896218	14.9991933320798	14.2445434080537	14.823703000575	13.9671510595433	13.8993695586694	13.7586705614876
"242"	11.5330908776138	12.327773635978	12.4644549759447	13.5565947533702	14.0770483206044	14.2048704081056	14.8351080113088	15.2131201917886	15.1905982811407	15.5697235155866	15.548715020536	15.211254461684	15.4623846811534	15.4027144510806	14.4850904747002	15.3396260841321	14.5024033948134	15.1145499443536	14.187507528059	14.1443849527808	14.0107661503913
"243"	11.5470309297475	11.9713303448952	12.1576795126344	12.9659775794278	13.1084044919553	13.2175872126693	13.8382942965266	14.291452096532	14.0973007670563	14.5172240144181	14.4831264736273	14.2850196739824	14.2868594611856	14.2583321016733	14.1345786986643	14.4843882058485	14.0327953058538	14.4869368222628	13.6306873518412	13.5637198424407	13.41393424621
"244"	11.5334417815347	11.7665502967329	11.9507493508171	12.9425543010607	13.0169519262512	13.1139177017568	14.0298648256761	14.8422567258784	14.4612903597182	15.0190043907827	14.9909653162163	14.6932873537978	14.4085984086307	14.3893303601027	14.2921438980427	14.445924283013	13.8671446711551	14.3422059971901	13.4680728668093	13.4306544321051	13.2701621749645
"245"	11.5311630784269	11.7637582702371	11.9510139329025	12.9166475013975	13.0010735147857	13.0963194168477	13.947548039141	14.7235299200982	14.3691217037063	14.9593309702581	14.9338759433736	14.6070448539572	14.3001802813188	14.2835773938132	14.2449305501232	14.3831784709652	13.8211813043835	14.2986786091994	13.4264462852328	13.3843503028475	13.2288049191114
"246"	11.506043021843	11.7950328855391	11.9888628117209	12.6657623268119	12.9636447577026	13.0519769698516	12.9743276143518	13.1098073192133	13.0598003011854	13.8832714791423	13.8882614409607	13.3542188644132	13.1780408532192	13.178057482352	13.4560349601728	13.8271720967832	13.5058104527683	14.0572060826176	13.3246825462024	13.2200048850516	13.0501822976608
"247"	11.5331266515199	11.4856692278041	11.6781038072088	12.8324275435911	12.7251458653516	12.8096403324851	14.1042491562375	15.3683545006172	14.7127831700871	15.3943032203202	15.3639987976131	15.0440169309871	14.443528658222	14.4400656833981	14.4925455814285	14.3991128186158	13.8169225749179	14.2480552067396	13.3972103302837	13.3798891348046	13.1734948034871
"248"	11.4977026175848	11.3439647758316	11.4589688338268	12.1871630591897	11.9057874679848	11.92915698477	13.1917762799435	14.320493870576	13.3115671715103	13.613641810218	13.6199397487662	13.8980350827184	14.2451379041501	14.0123529027488	14.0505418139754	14.0556600649205	13.2398047666802	13.8011797001686	13.0204904757537	12.9595260653918	12.7141695063438
"249"	11.4553398076888	11.3399220644094	11.4482655756753	11.7772131888039	12.08718890473	12.0574004043719	11.8890241483393	12.0765899011764	11.5806610796863	12.3558552239874	12.4407385547719	12.3009796354655	13.0124457139327	12.7041667861234	13.069817568537	13.8983053521369	13.1539729361599	13.6438784251542	12.9819082566908	12.8718605724654	12.6582583349591
"250"	11.4696939740599	11.4909749763566	11.6313034093735	12.0150575932346	12.2703793759038	12.3527103645329	12.0343617379316	11.8211212747768	11.5724753329781	12.089454633179	12.098192090464	11.9249645023284	12.2955874875383	12.2311601489535	12.3568236458643	12.9780805962056	12.6536384571405	13.278825035792	12.6826046377119	12.5057592915578	12.266174676248
"251"	11.5019487353858	11.6216834887669	11.7667968073255	12.3891197595497	12.4202547300817	12.5294916372054	12.9665768487783	13.1796031069346	12.7952005906824	13.0357395500248	13.0028160436637	13.0186090789429	13.2710712358169	13.2314705314876	13.0995288487437	13.5227491661626	13.1218250871022	13.7364008440929	13.0257043526678	12.8912440010767	12.6438627781815
"252"	11.5156352812923	11.5947947925095	11.7693922346191	12.4902688398016	12.3618233375394	12.4402643531596	13.2868148823351	14.0231423737872	13.5807937948577	13.9475976186652	13.9162934799138	13.8579811966635	13.7899798847528	13.7171286319345	13.9589293641965	14.1820058201413	13.7484681909792	14.2708856299154	13.4501809123389	13.394453315976	13.1524828999903
"253"	11.4829481934595	11.7920746287506	11.969831791224	12.4653909960024	12.3907114793829	12.4559600741657	12.8215230891242	13.2725155644422	13.1511658843631	13.6190375534272	13.6035797437809	13.3718395741642	13.2234712260022	13.1636370466322	13.7655977345214	13.9347685237908	13.5866293115095	14.331303749875	13.5137586324857	13.4460238416075	13.2124831837423
"254"	11.5082819708181	11.4516003876321	11.6344561288	12.2428467749564	12.1173902886192	12.2000101377135	12.8343071698692	13.375149651174	12.9307739042234	13.3309012231883	13.3005105371018	13.2207369665158	13.0979524419294	13.0604824583418	13.4165004807974	13.4904804639514	13.1289795033162	13.6363399707878	12.8616883821902	12.7678702023539	12.5547055745135
"255"	11.5420012630508	11.0916733086536	11.2944182254687	11.8955426443741	11.9463634525448	12.0335865031082	12.4720348498615	12.7929514158243	12.1663736764478	12.6991529227517	12.6794461957857	12.6136536527382	12.6413375552197	12.6018500427226	12.81030266451	13.0525294211225	12.7481073764618	12.8664093661207	12.1525091264205	12.0187603091643	11.8646220777145
"256"	11.547940594837	11.3668281747548	11.5773743962551	12.2157127098524	12.0977459904553	12.2001694538907	12.9274603523669	13.4420105217271	12.9279086317463	13.2912549260974	13.2430671817185	13.2302125380091	13.1019567750025	13.0936340897041	13.3683878620148	13.4423959331651	13.1906368126988	13.4470658986493	12.6612943947059	12.5526808238489	12.3756295356283
"257"	11.5708966366685	12.2671457234787	12.4809077041321	13.2958993210626	13.2190329021429	13.3968221510004	14.3528415922691	14.8008847172569	14.8632256163932	14.8131640374848	14.7006431735417	14.6654375329064	14.4725199114056	14.5639400257908	14.3784893736338	14.6329147107042	14.4474185069263	14.9897990601523	14.0478890225374	13.9605930204004	13.7672316678892
"258"	11.5504333420835	12.1529309738087	12.3704735471761	13.3479782303655	13.3133421531184	13.4644472666091	14.5217767244723	15.2902925505824	15.3484119207284	15.59100717617	15.499056274335	15.1649911649032	14.6050502476737	14.6897490255369	14.6907176389545	14.8211213026552	14.441266798573	15.0240349228559	14.0444166928145	14.0119550670753	13.8403603323907
"259"	11.5236801504037	12.2384995869262	12.4320193651212	13.4285195022066	13.4762032753427	13.6325756260664	14.5664778933452	15.1934110822102	15.359637313405	15.5376140725573	15.4491156392112	15.0790004436113	14.457981641254	14.5794035503959	14.4028711167228	14.4965701360517	14.0144802489943	14.8123861132983	13.8416790584295	13.7798345659521	13.6029362528042
"260"	11.4580701264987	12.1259681187492	12.247145207862	12.7504499484961	12.8905898913781	12.9864238918873	13.1214162097894	13.2178637683241	13.2214785006003	13.5157006135314	13.5021597385578	13.3001741504957	13.5993471410433	13.5153036914982	13.5316792110831	14.0474851640324	13.5013189428094	14.4871417265031	13.6913732504962	13.5755663422759	13.3378985261889
"261"	11.4930635815471	12.159600611008	12.2785286726498	12.6987193571151	12.9876129332639	13.0679358347116	13.1224701629787	13.096694918748	13.0503529765208	13.3170700024042	13.3184669227458	13.2489012776461	14.0062245458368	13.8201889188511	13.6683533488629	14.5905224543272	13.9852107199856	14.6912359543541	13.8898567154885	13.7654474209844	13.5648490885537
"262"	11.4955973129288	12.3232320309382	12.4544420340501	12.6820365255394	12.873549320432	12.9857519436594	12.8779445448752	12.6016177281584	12.7121804022653	12.7976017626512	12.7712806780815	12.7698999294512	13.4812925075815	13.3685841135873	13.3296561715578	14.0357711575602	13.6214081192967	14.4310965517609	13.6488633809019	13.4820534070637	13.2978625164653
"263"	11.469197506446	11.871830081418	12.0035522074903	12.1243765283746	12.1254507733301	12.2298234964226	12.0370942291829	11.7471620677538	11.6594404029607	11.8163263327571	11.7918516293661	11.7942579546299	12.2856286506168	12.2266975602168	12.4887961693656	12.7977647553102	12.4527417006287	13.3082969805822	12.6856582445695	12.4807547781737	12.2745931478901
"264"	11.4848655221642	11.7519237785167	11.9109424684551	11.9457657265615	11.9667579448907	12.0665893383308	11.7854175848245	11.4450545819749	11.3139434553663	11.5428584311435	11.5213314030993	11.5428262401091	12.0265145244661	11.9636398208066	12.3586782718043	12.6507743179097	12.4526063030018	13.119475712684	12.4614960410135	12.2467130872096	12.068599040693
"265"	11.4795179660606	11.8733458663614	12.0279360960851	11.9981920814293	11.8910573032069	11.9805598033565	11.7030431353093	11.4203699284956	11.3967714300314	11.5950284937411	11.5713016300223	11.5724205270374	12.0079900159372	11.9442489452612	12.5669117008317	12.8009224935818	12.6111926360491	13.4301453404466	12.84465625671	12.6314410137731	12.4096436170309
"266"	11.4909235512033	11.7805624194148	11.9510929314155	11.9317014421531	11.8984910404246	11.994472865576	11.7538689396866	11.4498752357656	11.345331677001	11.5608127613433	11.535790210766	11.5650480561445	11.990646946864	11.9287515017916	12.4535970593477	12.6396129399217	12.4635483383943	13.1121922546842	12.4311679715492	12.2129235597298	12.0514961944499
"267"	11.432207279659	11.6328340724577	11.7898583828724	11.7599160454675	11.6085334527241	11.6866271946976	11.449072661473	11.2867544810804	11.1254785017739	11.4601927076778	11.4474142352254	11.3681638243891	11.5259214790616	11.4809157417268	12.2525415280655	12.1054540083042	11.8830256605748	12.7839137212622	12.0929011698566	11.8825101157748	11.6937936616313
"268"	11.4532562190608	11.7982404955882	11.9664874492952	12.0293428652857	12.0174650205478	12.1060672777308	11.8387517942424	11.6422139180877	11.5925792528451	11.9685301496094	11.9547100555741	11.785418609695	11.9532685135793	11.9112372040095	12.5519116183265	12.5731621592365	12.3249587251013	13.1423485023943	12.4031447580191	12.1989609441706	12.0391405491009
"269"	11.4477887081203	11.6618256372042	11.8034363898656	11.9366292282669	11.9531374607889	11.9789081082226	11.954459091819	12.0412746827723	11.8676844138208	12.2550612218465	12.2726915267985	12.1895140929661	12.3537369846835	12.2311239352281	12.8573229956136	12.9004918142125	12.3555255022138	13.1478721808975	12.3767186460045	12.1918486867794	12.0316705296652
"270"	11.480690393654	11.8274799071443	11.9982785162163	12.0448931985465	12.0824790803012	12.1798448315103	11.9515193625046	11.6848546397424	11.6043009106616	11.8971428157305	11.8773607686031	11.8001012922121	12.1430819621541	12.0824969640618	12.5645332136506	12.6961313728412	12.4200647043112	13.0897926364051	12.3471251583433	12.12579224053	11.9984212293849
"271"	11.4270145197027	11.9069788842825	12.0512117771726	12.1759482772171	12.1799126924809	12.2728660104495	12.012896747608	11.8263481249716	11.8306644427479	12.1875636473273	12.1751218497971	11.9476063695624	12.0614423388699	12.0330295667214	12.5641883477517	12.54228557969	12.1770382897504	13.1940494878273	12.4554281344247	12.2420870398302	12.0655822713057
"272"	11.4852627515235	11.6341675478159	11.8118693066428	12.1230124747576	12.2738372485716	12.3450078223677	12.3455431661627	12.4038145519881	12.1860137638923	12.741646901379	12.7455318486433	12.4837874761046	12.6537650596406	12.554751297923	13.002173567012	13.1875871638292	12.6997355818881	13.2043043308075	12.3978980255133	12.2267491039477	12.129906240051
"273"	11.458604954934	11.6517521727885	11.8291894602053	12.1867738255657	12.2976826825139	12.3660285366437	12.364924372117	12.5168990819168	12.3631915765204	13.0148438801764	13.0215854723805	12.6128575605294	12.5279836114456	12.4616488359349	13.054729431971	13.0616923566785	12.5519417251154	13.2226355157577	12.4021769630663	12.2443705752602	12.1353192509843
"274"	11.4600924320411	11.8254950796365	12.0117204901022	12.4222667786697	12.5777754401462	12.6525985328211	12.6210915966789	12.7876226229758	12.7844759986113	13.4912480782334	13.4956862142252	12.9643478646356	12.7674081090701	12.7199878718895	13.3399969619766	13.3796647694899	12.8885391936783	13.6110606760126	12.7513209109309	12.6024713750899	12.4931862680178
"275"	11.431059024323	11.9231296522085	12.0958596561852	12.4958975493031	12.6092204221092	12.693034209034	12.5221399882999	12.6120345153441	12.7367551270501	13.4360364578951	13.4364962779471	12.8237389895386	12.505360268438	12.5039380313834	13.1815686751543	13.1451778637679	12.6926476849989	13.6706031864957	12.8687087584696	12.7090092248885	12.5508967167562
"276"	11.4746360807903	12.1109899477751	12.3032916726302	12.7332853162427	12.9708819740377	13.0812330892857	12.899438056517	12.8526015400323	13.0719154288116	13.6823392183198	13.6663310222768	13.115135934196	12.947511303077	12.9543935399936	13.3966023426509	13.5974764628207	13.2433911266298	14.0252385006271	13.1699229988103	12.9933865716918	12.8645536055807
"277"	11.4437201959189	12.177641916253	12.3268262509495	12.5336402676566	12.600096709359	12.6787050466599	12.6159660084308	12.6311148627587	12.7351109465481	13.1211250996837	13.1155930211896	12.8318079720409	12.9977805109775	12.9033106875244	13.4233657108604	13.544579212161	13.0511701334447	14.0324555950234	13.1495609760941	12.9841339497089	12.8376626755209
"278"	11.5275930049195	11.9268929040202	12.1095938004333	12.2777098299094	12.5407322603161	12.63106596789	12.6044038735897	12.4385668675654	12.3168201305521	12.6394209926345	12.6290513270139	12.5453120779732	13.1452398925683	12.9900398594994	13.1910720354358	13.6306621604791	13.108210670696	13.4221521726669	12.5316182204635	12.360011739998	12.3480774269392
"279"	11.5453150537097	11.8875048443415	12.0867050766996	12.4522389283567	12.8669550959572	12.9218100669938	13.0798624367897	13.2399132625357	13.1025736708424	13.7127609934565	13.7315645300358	13.4103607576908	13.8995027279184	13.6675986751608	13.939643845952	14.5326497675055	13.7416710305438	13.8249445092982	12.8404266774519	12.7352233021798	12.7909889997294
"280"	11.5087263233359	11.2412988724617	11.4323988387883	11.7388316370089	12.0020103039687	12.057066944466	12.0490624215479	12.102310137306	11.6245152055071	12.3124075715484	12.3344416231006	12.104869041049	12.4166366972312	12.2654873694265	12.662709202874	12.923693743519	12.3582370072957	12.5017675509257	11.7009166197268	11.5360699600264	11.5122010318059
"281"	11.6062906505985	11.2873186312592	11.5176188127216	11.9596970964421	12.5404980454212	12.6115911784033	12.7539360043796	12.7536169038744	12.1927332678572	12.8935464874801	12.9119496864269	12.7600322413414	13.4422952975099	13.2190749373511	13.1490170182391	13.9257058468047	13.2951006245003	12.7676008378489	11.8474005359511	11.6944881047812	11.7937096901766
"282"	11.5062464348514	12.1594214244265	12.336056272613	12.6767330111563	12.9959642443418	13.0955259475369	13.1482309541556	13.1082254996039	13.1655343914717	13.5612527884465	13.5495893466421	13.2450618962004	13.5846874740223	13.4662089571759	13.6050578280238	13.9687646326668	13.3132864285029	13.837286244875	12.8788027397847	12.7214646395945	12.7105143711897
"283"	11.394252675565	12.5106907423502	12.6311651894828	12.906491401751	12.9867221171178	13.0761441813014	12.985461042811	13.0356845795155	13.4237998216785	13.8055779821339	13.7984547691313	13.2420223290042	13.1382056277837	13.088502182649	13.6108699555776	13.495645800585	12.7403015894454	14.1521904393182	13.23107196001	13.0811426721318	12.9587673691659
"284"	11.4076425552186	12.3980098311331	12.5343798415831	12.7308034187359	12.7109418173492	12.7957012958142	12.7865290054406	12.8812634947906	13.20335857775	13.5499703329269	13.536193153649	13.0396047949152	12.9034080621833	12.8531909738969	13.5414613525056	13.2681596878264	12.5289768557548	13.8313001411369	12.9274383221285	12.7779825667885	12.6871248069966
"285"	11.3885711086657	12.1517288284373	12.2936507750427	12.5242823400482	12.509272665703	12.6036899680003	12.4814404545164	12.513761174921	12.7334368746215	13.189958472352	13.177067238445	12.6175292268188	12.3139937094984	12.3174146080484	13.0173573808827	12.6209999214555	11.9747923576327	13.2679449480459	12.4112643254434	12.2456223151193	12.1430509638131
"286"	11.4713980686526	12.1098792404229	12.3195304975229	12.4166095505255	12.4857324443563	12.5730509321907	12.4817245605619	12.4795862042018	12.6530448825915	13.1460032859666	13.129263487859	12.7005213154751	12.5893118042893	12.5343965009767	13.3836616939049	13.1604674968426	12.7061028650015	13.4265400789469	12.451268791456	12.292532472384	12.2906555013936
"287"	11.5481193773168	12.0819039214502	12.2998511182983	12.6453045325273	13.0964762574544	13.1928460014825	13.2044672587046	13.1492967629823	13.2586346508821	13.8011030403162	13.7929157744186	13.3331700327776	13.5724404601657	13.4537758397075	13.7065037764268	14.0603936915439	13.3184294317148	13.5136432393886	12.5342884862524	12.3831749647074	12.4864723920072
"288"	11.536228935498	12.0109620535625	12.2361343521322	12.7500484943252	13.2654641494795	13.3478298894067	13.4414786195063	13.6029883901153	13.6948088043567	14.4843333115902	14.4930446537754	13.8175547379854	13.8087421104213	13.6892167114896	14.0023393971995	14.3345430322522	13.5258208946919	13.7086907669893	12.6717943017643	12.5495709081986	12.6527062554519
"289"	11.5313602200063	12.133275466495	12.3651478600624	12.9325628104071	13.4756158526338	13.5543053063144	13.759339335248	14.0557241775546	14.1985351730358	15.0486963345387	15.0606758067411	14.3129221906221	14.2036191789093	14.0696558786581	14.393158833085	14.6894477455799	13.8589101655654	14.0540334659856	12.8947990384064	12.7907152081401	12.9113176231927
"290"	11.5499107635741	12.1802556308535	12.4283399645471	12.9641156194004	13.5598778144676	13.6490905656225	13.7199797134414	13.8851695598264	14.1157748109731	14.9818713898146	14.9880709519674	14.2111402550982	14.1299973371528	14.0138830524271	14.3611449849055	14.7541189031135	14.0132036424491	14.1091200331487	12.9732706848923	12.8566125733949	12.9903395195992
"291"	11.5344378048693	12.1241941076543	12.3742747502567	12.9118654160613	13.4777548866133	13.560315426523	13.6697981699142	13.9207606384499	14.1614514687653	15.0906827789855	15.1004481806092	14.2048863164318	13.9273247269104	13.8258805481153	14.3111755719355	14.4703418393018	13.6118048415955	13.7848654752896	12.6354536752636	12.5380821467063	12.7086063790402
"292"	11.543342777142	11.9989179506485	12.2397123096857	12.8820949200472	13.4113704878339	13.5030033301188	13.8017288747293	14.1320551111392	14.2642290433581	15.1116043140921	15.1106767410579	14.2591606988852	13.9462311673869	13.8681242336552	14.1817391954368	14.2816382542541	13.3108422145284	13.4666415318683	12.3822349565172	12.2836697067824	12.4531701246832
