"log1p.DepRate...16..1.comps"	"log1p.DepRate...16..2.comps"	"log1p.DepRate...16..3.comps"	"log1p.DepRate...16..4.comps"	"log1p.DepRate...16..5.comps"	"log1p.DepRate...16..6.comps"	"log1p.DepRate...16..7.comps"	"log1p.DepRate...16..8.comps"	"log1p.DepRate...16..9.comps"	"log1p.DepRate...16..10.comps"	"log1p.DepRate...16..11.comps"	"log1p.DepRate...16..12.comps"	"log1p.DepRate...16..13.comps"	"log1p.DepRate...16..14.comps"	"log1p.DepRate...16..15.comps"	"log1p.DepRate...16..16.comps"	"log1p.DepRate...16..17.comps"	"log1p.DepRate...16..18.comps"	"log1p.DepRate...16..19.comps"	"log1p.DepRate...16..20.comps"	"log1p.DepRate...16..21.comps"
"271"	11.6117050986945	11.6408118300116	11.8437671523462	11.615373369383	11.6368055867206	11.2814840449502	11.6971300590526	11.6830032495725	11.6631382058679	11.6072426223399	11.5325107139643	11.2258083470531	11.2060157581186	11.2420545336739	10.2690897041766	10.2200454033206	12.793561257182	12.6302814230714	12.6997151656811	12.0928008612051	11.9691728340361
"272"	11.9712202369803	11.894937450085	11.9696547333529	11.8208321800508	11.8072670593359	11.3500863880005	11.9840586811133	11.9943359234062	11.9411460454774	11.9647987096087	12.0823627474452	11.9241853650855	11.9398491847743	12.0011298619047	11.1754271765253	11.0150983952	12.34558440076	12.2432886769635	12.2790104273161	11.6335719164135	11.6548725398481
"273"	12.0025263358336	11.9560240452731	11.9740112259224	11.9664575304286	11.9656764815193	11.4088537275349	12.1716085189427	12.1671034788004	12.1399415409025	12.1478913560131	12.2568384147488	11.9787766339258	11.9801793859273	12.0484850164342	11.1479989032416	11.0417100472876	12.6557824594305	12.5684799976281	12.6090499015391	11.8967651027483	11.85741280459
"274"	12.3763884064718	12.3411550150496	12.3573668316349	12.3883875281967	12.3982886080342	11.7816035705916	12.6017033229783	12.5929544478539	12.5492132618553	12.5641005871109	12.6901830089185	12.5131217294547	12.525795415962	12.5945496119516	11.770014367493	11.6576689483118	13.3669545555135	13.338634593084	13.3831154588476	12.631758431296	12.5754554870941
"275"	12.316198878525	12.333154953227	12.3743297348651	12.4850996953821	12.5130515556776	11.8813287120672	12.653182890838	12.6297258428704	12.5851703774575	12.5599188338041	12.6086888711737	12.3660148178647	12.3667599140404	12.4289377386309	11.5707769322391	11.4997821069036	13.7581954670267	13.7466547912152	13.8079022428891	13.0899027870746	12.9413444485814
"276"	12.7970522694942	12.7732830413877	12.8921122830691	12.7771189864376	12.8109309948463	12.2174344265081	12.7797253694453	12.7704746420922	12.6535808738069	12.6610053942144	12.7361388914819	12.7249902871038	12.7498342416507	12.7965539240861	12.171165785265	12.0145433849847	13.8550915889645	13.8786205411744	13.9354257097791	13.2445113742999	13.1859156751159
"277"	12.2268462177917	12.2359982897938	12.3892268545943	12.2917173803705	12.3069177489705	11.9786433760467	12.6138709642935	12.6079182456509	12.6337442141121	12.6392803692101	12.6776568770377	12.6921028782493	12.7042483821417	12.7534250451242	11.7516974612185	11.7484369026776	14.2337588421535	14.1283111878823	14.2021845524774	13.4980943455709	13.3898255390491
"278"	12.2877298754243	12.1864749541756	12.4273588899526	11.9619992247464	11.9427015745732	11.6766590798781	12.111466327767	12.1410978080284	12.0484167502627	12.1113076852252	12.2901301182518	12.3203178301262	12.3589603738156	12.4103920268905	11.6629633791406	11.484485516666	12.4739363462126	12.30389339061	12.3388809277385	11.6838100804886	11.8367067499386
"279"	12.8510435592917	12.7162994499336	12.8030273411028	12.6883145482873	12.6433440411188	12.2434917342217	13.1192264735571	13.1581765969715	13.0659492350187	13.2012080603804	13.5881788044407	13.7442258682072	13.8245848184902	13.9188337905317	13.1968973403872	12.9969043419259	13.2686021983053	13.1812539575729	13.2013559980427	12.4382956114554	12.6432451033526
"280"	11.7328718628547	11.6084463130768	11.6426762718463	11.4676366421636	11.4143581556777	10.9280915630531	11.6521755460421	11.6764590954006	11.5631791593528	11.6151661735417	11.8281169685363	11.4478634001805	11.4737310327002	11.5566956713013	10.7845926412276	10.5192486751138	10.9536473974825	10.8034395509028	10.8125379125299	10.1361708132655	10.2832311457449
"281"	12.5747121670321	12.3249852608185	12.3903696311026	11.9952622940154	11.9169290332851	11.4677122350074	12.0459076441086	12.1087307988707	11.8626212143773	12.0218646625978	12.4353233736213	12.3586444834445	12.4421279627288	12.5311333340388	12.1229013721607	11.6809935789097	10.5540982326114	10.4372730820245	10.4215721427683	9.74207449690265	10.1195051573857
"282"	12.7920317772203	12.7184904284424	12.8904669697391	12.7010455759463	12.7078475840972	12.3812230211805	12.874250997846	12.8908118062034	12.8064154150416	12.8846733644756	13.095643422296	13.0698431721669	13.109796784299	13.1733048367725	12.3551880152195	12.2479176667552	13.3855877475605	13.2324945741413	13.2855592228461	12.5676407198013	12.6710597075241
"283"	12.5173991117131	12.610143381803	12.7528324933409	12.9968094992625	13.0487678894962	12.7196148310553	13.4114838869771	13.3802570615856	13.4397203477612	13.4309637632882	13.4831516395149	13.1776972300962	13.1717568353957	13.2411390820011	11.9760612874421	12.1306736209158	15.1797794887453	14.984707931046	15.0922777887557	14.3054267027897	14.1128704354479
"284"	12.2824865570978	12.3491938007489	12.5004163002106	12.5885419747088	12.6397834951193	12.2503688246028	13.0114387795951	12.9829643311081	13.0802610544811	13.062161888474	13.1362231220082	12.7715094396456	12.7529841157473	12.8220994240547	11.5380062804221	11.6647159766283	14.6384985272479	14.4014768059812	14.4898812654065	13.6922013162519	13.5397921793627
"285"	12.0221940898545	12.0983402318214	12.2151435506133	12.3086128917947	12.3635351268437	11.8742275934673	12.5707969578269	12.5312379576906	12.5809585800049	12.5321264510511	12.5547763813177	11.9050593616581	11.8636579729107	11.9312212303969	10.6878646148661	10.7865497639739	13.6400311187136	13.3968123733088	13.4791116338151	12.666909988196	12.5069491119386
"286"	12.346507501991	12.3279587898301	12.5069889972989	12.0757826100208	12.0972544956254	11.4996863914608	12.3669932636211	12.3565264723125	12.356985606837	12.3653380400916	12.5150298363437	12.2040838814825	12.201843056845	12.2644734630738	11.3738448782847	11.2645313789021	13.268164716351	13.0940415120991	13.1239174087699	12.2025331925019	12.2459712737157
"287"	13.0828037755915	12.9726893903537	13.1538492606696	12.8546585899746	12.8505335482229	12.3416503125289	13.0226504527502	13.0485618836675	12.8944842259375	13.0012317577289	13.3608906167317	13.1887882717409	13.2485230710204	13.3348310240977	12.6942253893545	12.4442614328037	12.7957756807144	12.6283667653183	12.6479928427895	11.8599257772622	12.1035756980563
"288"	13.3646595462199	13.2512266666028	13.2969393402362	13.2635996062865	13.2547503095971	12.6139382971954	13.526283960734	13.545983897487	13.3892122571947	13.520648541039	13.9434592960302	13.7474953309669	13.8167609441909	13.9230712676941	13.2900233818537	13.0440816713667	13.1900837766607	13.0929468322175	13.1101286131057	12.2327028307265	12.4537988997034
"289"	13.6666628564715	13.550672201613	13.5424634406277	13.5614238607146	13.5557055677581	12.8881177362653	13.9170995935646	13.9343259119085	13.8038327151165	13.9667264379421	14.4287302659813	14.2931838681066	14.3674110652885	14.4797062394846	13.8162308364709	13.6107768635692	13.739758784118	13.6608440761092	13.6795782826497	12.6811346345864	12.9057934201707
"290"	13.8228027586882	13.7020758626733	13.7538109340735	13.6371482896329	13.631118704937	12.9148637341897	13.9178581511018	13.9383032859815	13.7525608980689	13.9088398772543	14.3743564784648	14.3085402949083	14.3983972614975	14.5054850115437	14.0214383285962	13.7154038076818	13.7473618829883	13.7051712930429	13.7156320340486	12.7410106001006	12.9994478999293
"291"	13.7277461993108	13.6221618421907	13.6327377745899	13.6046243303973	13.6049584168804	12.8086655290035	13.9458658758547	13.9569164592812	13.7989825112612	13.9497483737388	14.4596935546221	14.142504055894	14.2104950814187	14.3326171583571	13.7105431606381	13.4755227681257	13.4993998761914	13.4030876321184	13.4099065175977	12.3543945870359	12.6115304044611
"292"	13.5857444580851	13.4458564360192	13.4222226814154	13.4734583086434	13.4873643539043	12.7145672381779	13.6777893555279	13.6920554866141	13.5500048551478	13.7001044321198	14.2218951296111	13.8064695781068	13.8542771157737	13.974967729074	13.2653995127592	13.0810940726465	12.8442590230292	12.696709870487	12.7066982934245	11.7546041923683	12.0148161278261
"293"	13.540926699111	13.4003087417064	13.3802073003181	13.4428569178795	13.4519450857986	12.6438909290535	13.5824579345555	13.5958511432942	13.4086365402988	13.5464766171572	14.0563935523878	13.5667498136558	13.6184107430805	13.7403528413736	13.1078900499797	12.8605768812395	12.5151542933583	12.3826106998556	12.3892861356213	11.4747523237508	11.740710537141
"294"	13.5425511548397	13.4165037534036	13.3957588969633	13.3929950093643	13.4000533609228	12.5003046235688	13.5062156417177	13.5121671602501	13.2935886345376	13.4161496454332	13.9016638680675	13.3398505358026	13.3895715199334	13.5099680528749	12.9631490247256	12.6682601736576	12.4020838563719	12.3012169180452	12.3013736127225	11.3249065481086	11.5863747655024
"295"	13.4413228576056	13.3000320234904	13.2569755255548	13.199299704528	13.209277457256	12.3125580740926	13.2844700336881	13.2898285470038	13.0971312316254	13.2193326320955	13.6831470129024	13.1208256916673	13.1589239600847	13.2727891091053	12.6940019356014	12.4175519944042	12.1828017582674	12.0725416614433	12.0711925767198	11.0786091817964	11.3351281728906
"296"	13.543898839136	13.4288728223648	13.3929962495413	13.2980321564806	13.3011136930553	12.4173037182525	13.425124049153	13.4364375611728	13.2311310468055	13.3800277696266	13.8562249309875	13.333175236746	13.3747960711494	13.4899104598244	12.9315790614481	12.7070593224976	12.3513849021449	12.2436493094468	12.2408074653984	11.1743555901353	11.4512984465233
"297"	14.586255814726	14.4667471561799	14.4688204148354	14.3675390912338	14.3992612333023	13.5292570122456	14.7921541127393	14.806153400306	14.7105034977	14.9371451116654	15.6250429687885	15.7766848289695	15.8599477739961	15.9829336785008	15.3872166617624	15.3220477534567	15.1699274999362	15.1372555445355	15.1457395654111	13.8475501943189	14.1408306868909
"298"	15.1642275211843	15.050580117804	15.1340727173415	15.0883569583321	15.1146882092854	14.2260757469704	15.7498701536686	15.7646578690952	15.636503912847	15.860899670424	16.622335357087	17.0607829330352	17.1873380487017	17.3212870060598	16.884754339292	16.7552658217611	16.7873082517291	16.8711826503026	16.8796451316971	15.6008461783314	15.9078757735981
"299"	15.1837758478968	15.179683324811	15.3513102334582	15.3959928554062	15.3950157469965	14.5409027730046	16.3213194880646	16.3286172703299	16.1431314232798	16.3431780742897	17.129915866882	17.4882720742398	17.6465906601583	17.8049930781077	17.3622404500742	17.2035639846025	17.6645167500848	17.7650109602695	17.7823792312402	16.3863338977411	16.6703943777905
"300"	15.1664993128815	15.0844552976546	15.2235140625595	15.3557055467974	15.3619580477818	14.8664739446481	16.3886143927143	16.4171606499847	16.383246285242	16.6674783292317	17.52176082445	18.1439027764552	18.2850058577289	18.4362364602531	17.5902448435072	17.732150686565	17.8663501954902	17.8198875256555	17.8621125349713	16.5283179617299	16.8532441592848
"301"	13.9847515051591	13.9590063342741	14.2408217038501	14.2357201017121	14.1889437155475	14.3193988111196	15.6188974128108	15.6635399405056	15.7719075761971	16.0504372283339	16.7432066804342	17.3231803481091	17.4488022981064	17.5872073329922	16.1746542773255	16.5028657960366	17.4888798881043	17.1739251044411	17.2506776697121	15.9779628103769	16.2775110087957
"302"	14.1021076875678	14.0828378365624	14.7077997474371	13.899800435189	13.9039686502328	14.0367280977993	14.8476007236296	14.8914887964812	14.9383932158881	15.1321293776891	15.627632194846	16.0878241941705	16.169859369122	16.246051626608	15.1024750371334	15.3366799404447	16.9272722862232	16.5021119613665	16.5663144260924	15.4548334021977	15.8404754431244
"303"	12.8158568435589	12.7586935891573	13.1337194456231	12.7472753434244	12.6929930470209	12.7253744223099	13.8747127490692	13.9222442683807	14.043484312396	14.2051432920346	14.7071306604858	14.7266702785958	14.7841511998704	14.8997166172599	13.5007035688741	13.6715381957799	14.8129179659819	14.3576873983153	14.3928021609728	13.4366098772075	13.7600281639312
"304"	11.3727512728147	11.315280596054	11.6334949621981	11.4686678806652	11.4191382778919	11.5050525496544	12.0828280269957	12.1197843737844	12.1708531102403	12.2244403739511	12.51370800534	11.8305651287961	11.8294324391196	11.9330259855721	10.4462899961914	10.5203608145598	11.5191859963598	10.9599554411449	11.0053097342379	10.4383778786993	10.6599637062315
"305"	10.6714316457952	10.5755272591073	10.7428491649354	11.1813133525942	11.1034283565192	11.1304471448356	11.8586520390732	11.9051460643733	11.9594497447176	11.9938826532177	12.4106578531384	11.3414052622691	11.3508270897616	11.5058477718664	9.84900707511101	9.82095215420001	10.1063410787813	9.50083198318351	9.53514338334083	9.26679895644955	9.47663251838361
"306"	4.26521368946678	4.12279036290805	4.18976962716558	4.34842140601697	4.28979163037436	4.15026296370248	4.30427967595119	4.28311222891345	4.40570521047545	4.44779897009886	4.70750386012046	4.55826066729072	4.66775842872844	4.73597202682373	4.87771562517442	4.70312345974376	0.733888863679493	0.951780527112188	0.958943659715867	0.670940047649133	0.599526877679349
"307"	0.334609095785659	0.313378511868311	0.272602667260177	0.444065929799393	0.433648520166869	0.164722834707561	0.327223086962348	0.229940625033496	0.512520519925673	0.499073207453559	0.545330549973826	0.821504326601346	0.888380017323492	0.899113827347428	0.738646654823302	0.705524482026473	-0.688607919783948	-0.310330205910173	-0.260732670223938	-0.866077851041632	-1.35656333861482
"308"	1.66338209658858	1.6281992537013	1.54715892100953	1.95350549354814	1.96299685147868	1.85122010995639	1.65937935701761	1.56691813333651	1.83215562928445	1.83814709186775	1.92654785215349	1.78225864857321	1.88501383060938	1.92654860713849	1.63538059914125	1.38053725744761	-0.421610503956703	-0.24797791603962	-0.179969227694826	-0.707435656626124	-1.09785461090449
"309"	7.71809447023656	7.7489599394904	7.77898759434077	8.35683575589118	8.31657292303662	8.16944396548168	8.5965847352813	8.5742972003705	8.82075319338881	8.52185213476603	8.28982427140551	7.15802573837741	7.17083612598026	7.26247716778356	7.00385734667235	6.86330788992241	4.59737874847814	4.76800021951676	4.79508146450368	5.0062817997812	4.73911149727531
"310"	9.80568616063542	9.87481072298901	9.95322912972608	10.7123586677993	10.6780479910462	10.6248857429677	11.5175623853155	11.5042591604545	11.830065352638	11.6314825376731	11.5522468328382	10.9344455955672	11.0024628054402	11.1171455429472	10.9565628121805	11.0888082921015	8.31806143153305	8.63929701073413	8.68238636312681	8.75674479136141	8.5049543404668
"311"	10.2412650856383	10.2331440180524	10.5832038814428	10.9209408345284	10.8878674085274	10.9446229735364	11.4517670605709	11.478146948933	11.6598199978149	11.4805011993999	11.5148166226876	11.2677633007778	11.3926630011174	11.492001299372	11.7752526096351	11.6595833974532	8.02441677484653	8.33084408213246	8.35558698874913	8.71021975714394	8.64528168946844
"312"	11.0203325434146	10.918933462171	11.2332728889895	11.188828543305	11.124259006783	11.221897393125	11.5069973835261	11.5633727437871	11.6415919396035	11.589107662216	11.6893177607981	11.8790430903287	12.0432571042809	12.1211811998643	12.8222949657644	12.6412706104868	7.7398275596991	8.11993509953474	8.12596971817151	8.26229146330285	8.36699522188848
"313"	11.1577106617282	11.0630503328128	11.396618315675	10.9503033820384	10.8914670273189	10.9590344239926	11.206696479325	11.2535057799498	11.2910524511084	11.2434308322133	11.229446020953	11.4884021116565	11.6349338528652	11.680057692323	12.5526151100198	12.3484424919134	7.73630116539928	8.18623096608761	8.18874118551388	8.09356937826305	8.20784092897623
"314"	11.1300565878119	11.0342364976332	11.3436478250544	10.9024930389348	10.8499122681452	10.8520491036991	11.0674778915454	11.107700816481	11.1237056021028	11.0630322212451	11.0225006258596	11.1770292180066	11.3142337537472	11.3571389036182	12.2526755716261	12.0161796142667	7.46910522998373	7.92265706505516	7.92413035463882	7.81932852136177	7.92221326131218
"315"	10.0902555571458	9.98335118327332	10.2238968505969	9.82421599330865	9.75574544159853	9.80801215859043	9.71879574077296	9.75449759332768	9.71551519245544	9.62428887809281	9.48050271156572	8.93705484476213	9.02265097529567	9.06957315271255	9.68339424742762	9.3884839780893	4.99441355194018	5.24556642207653	5.24573098054855	5.16931376006561	5.29487652442332
"316"	10.9239125056647	10.8246799786526	11.1012712428591	10.5420935185074	10.4874043353015	10.5366952036863	10.5061554620418	10.5426270099692	10.5118710434882	10.4560521512202	10.3167841333866	10.2818592511267	10.3942010539361	10.4210427835535	11.2877643761057	11.0505841829945	6.5722286392638	6.97851706318406	6.98421932870632	6.80350879934794	6.91503634808636
"317"	10.7807132197937	10.7266401143062	10.9616503627713	10.449019165974	10.4063015112502	10.4785232816438	10.4787550459611	10.4996395096754	10.5337858289998	10.463536253805	10.2419836134305	10.1405232166965	10.2269834374256	10.2466604241489	10.9300778533054	10.8195491055958	6.89944914015097	7.30118234469374	7.32030511817335	7.04685661558241	7.08141037787855
"318"	10.5072268021332	10.5350007184342	10.7221412318493	10.3022677070627	10.2819466739518	10.2735747658349	10.3937024488194	10.3833421929015	10.4870008339497	10.3611993737644	10.0089952382369	9.71402826496105	9.76194919821808	9.77520847981996	10.252433281949	10.2570226949311	7.32673313878624	7.7441884457627	7.77901863963348	7.39905064813837	7.29557510905455
"319"	10.5907466563368	10.5998220713956	10.6313753689121	10.494817299777	10.4622954751213	10.298200042722	10.6735235422073	10.6591910807505	10.7641722752025	10.6554605862137	10.3735272687012	9.97189272212557	10.0242350181929	10.0613532761454	10.5407188055073	10.5314895685496	7.23097538636619	7.69359947802609	7.71897886503512	7.2886913032832	7.17875472103248
"320"	10.5118582390162	10.5223468474154	10.6065966034355	10.3529279775057	10.330261985272	10.2237587853313	10.3898076767164	10.3753241482178	10.4559963872318	10.3360776552808	10.0038029077974	9.55182710642159	9.59489119044698	9.61934247924315	10.0992131856409	10.0761596413975	6.89947899240024	7.32203092511696	7.35234141389917	6.95638784514952	6.85514772698601
"321"	10.6075658733609	10.6404515456433	10.7294612676215	10.4598055040921	10.4179348860229	10.3337530212368	10.7239811415923	10.7132474585456	10.8273992088278	10.7249720814496	10.4068585412334	10.1358593147944	10.1995176606664	10.2287028313644	10.7350932457806	10.7237049045911	7.62068949695922	8.09664549924395	8.12456081200799	7.65625356476968	7.54412731132515
"322"	9.71870364191548	9.70349267596485	9.75623320120732	9.37418453268517	9.35717556928429	9.12948795823315	9.04420425500919	9.02285685589455	9.03615716426837	8.87072352154323	8.45508262284334	7.48513028388346	7.48436440946256	7.50315847712679	7.91748831337524	7.76969142918797	4.70235896302041	4.99204474612613	5.00785011348911	4.67190944482585	4.60774998387718
"323"	9.60388206816282	9.60802297350833	9.79215231196289	9.02657591862272	9.00968991736186	8.74919795119246	8.63308274961895	8.61120664450807	8.58673784440547	8.39608661171462	7.93712444661046	6.9714858503716	6.9697056034807	6.97394433794797	7.50516546257714	7.26980050764907	4.4743454546368	4.75184500478684	4.7572523835618	4.38121404020689	4.35078201025603
"324"	9.4706227169866	9.4598794767712	9.60268190291226	8.9339174494273	8.91820332004127	8.64175437183029	8.56198727487323	8.54150984769338	8.55110936595916	8.35627448247779	7.90426424844812	6.94518893637819	6.94080880984026	6.94862070976341	7.42657910644998	7.19281644445662	4.41786124095299	4.69241750214588	4.69677056133484	4.3750634804284	4.32603906935254
"325"	9.34810587869356	9.31079634561717	9.15015355241304	9.35050906307544	9.28522889510016	9.08391742378123	9.32258843303202	9.31374613567114	9.37646158631128	9.25421724140577	8.96080834152292	7.76385761019153	7.77681721597608	7.84462346870735	8.01580216380082	7.89468677444188	4.23847792753287	4.47928486094069	4.48998516036396	4.19333330637764	4.13871392841659
"326"	9.19599923892297	9.21263414133175	9.34332619950145	8.90932430229002	8.87805882667136	8.93261205408007	8.59048694740642	8.58614248933692	8.62286038531432	8.47111283792346	8.0047820779228	7.02043832984599	7.00857002474495	7.01990356662065	7.23516699967417	7.20505129145979	4.23231820481052	4.41015687940013	4.43798806022328	4.17642832446393	4.12420986033453
"327"	9.27046366706056	9.29286704571767	9.36548723537896	8.95668140729299	8.92827782951554	8.89429541804286	8.59990717675019	8.59568749638061	8.62295324894967	8.48991542407552	8.04993350232446	7.03260740345868	7.00688101223882	7.02004696339829	7.24980458514625	7.30246257263817	4.09303315235591	4.28956541577293	4.31247203864043	3.97691686930239	3.93185820676392
"328"	9.17720450955943	9.18173798389179	9.13336047686509	8.98147843457455	8.94302763190614	8.75831166483433	8.75517935756461	8.75045564282046	8.79808557957102	8.68149180707639	8.39306493868128	7.61223361794402	7.61430965839904	7.64890027053659	7.94674471081933	7.96165253385047	4.40725154890902	4.71357564501739	4.73010324931745	4.35392904410793	4.27062752904585
"329"	9.13922633087272	9.16114571142768	9.27657170239262	8.77933514172308	8.76253508491459	8.67812045413776	8.35260046044471	8.34709135507378	8.35320176238625	8.21732045652786	7.87761729797864	7.34899172087131	7.35937384008546	7.3634977296809	7.80032246264311	7.76690495948626	4.53646339400396	4.86213388720765	4.88930205131453	4.52759002817275	4.43504462447003
"330"	9.32345029848154	9.34762355280838	9.44694048049971	9.04030806567276	9.03141978474699	8.97369236785715	8.56734449312426	8.56072816412097	8.55252966160536	8.42825194309512	8.10061909053982	7.53262922443784	7.54233682535373	7.54884276011341	7.97034502628276	7.97425473122946	4.60429110765564	4.9214710253714	4.95567405497694	4.58997219535838	4.49997402776562
"331"	9.49694459680948	9.51688353936131	9.59105618934093	9.23338694714354	9.2307140669539	9.15371855632483	8.65674714546408	8.6485044688418	8.60171047214112	8.48665694994328	8.16135441399591	7.54594120630983	7.55447412534679	7.56059210161485	8.02961932090075	8.0366683580853	4.48230801589128	4.80758892003617	4.84449325517817	4.46762268581001	4.38619074098479
"332"	9.3654061765134	9.39298084464227	9.51081183121565	9.13803088198649	9.12288482679229	9.15552939717707	8.75326713586724	8.75150856556035	8.76457310188896	8.64929812713707	8.32257853111415	7.85768544918329	7.88007963120801	7.88733602076611	8.28427804502116	8.29453947287582	4.95545547688572	5.27454448708239	5.31432432442567	4.97623521083923	4.87912196423494
"333"	9.70529525761905	9.74157372745981	9.86510524739268	9.58359168841625	9.56320720632109	9.617700845846	9.38070943922691	9.38132247688516	9.42244875422648	9.32349410360427	9.04538175578726	8.78323002875293	8.83224667019679	8.84752193175214	9.28524251404268	9.30441313882695	5.90766204053629	6.28477027942804	6.32852354206574	5.97859394325895	5.86612844773395
"334"	9.53104252125498	9.54518928695763	9.52514566759944	9.50437814672503	9.4726565025081	9.46965242284251	9.26302853807596	9.25962215502632	9.28033133301216	9.19468580338761	8.94681952660313	8.38103031143018	8.4165694853695	8.45112266338224	8.78199832045787	8.80446569946699	5.0772755785436	5.41079695318099	5.45127343967594	5.0714426373309	4.97403926584163
"335"	9.59091249759731	9.61035365147067	9.62944751339665	9.49427368516278	9.46635813509394	9.48420466757634	9.26878287725244	9.26552812549887	9.2983793511233	9.21146459846474	8.94459601192916	8.46340944135286	8.50148432831044	8.52834179460909	8.88433261955943	8.90140640674985	5.31588607840851	5.65746157123986	5.69872166857245	5.30080849533414	5.20160911795373
"336"	10.2936074468977	10.2993343412159	10.2477772779403	10.011007867651	10.0210808591501	9.6135845190727	9.43593516699884	9.41379660881019	9.32673886201554	9.22507798052854	8.96738804102968	8.45157728524947	8.48083798955796	8.49735335378966	9.2591127097412	9.1759276651991	5.2922497473293	5.78511717524734	5.80974856865361	5.30163927315469	5.2032905480099
"337"	9.73673748527928	9.7521984016005	9.75874642424285	9.54622812604438	9.51840800739743	9.45983400542974	9.26536235860314	9.26049484397216	9.26300214204601	9.17964154987548	8.9007617072822	8.44363205772936	8.48640377071764	8.50902291153282	8.98407869580609	8.94523097223919	5.30224195053839	5.6813083345078	5.7167848695025	5.27594060187575	5.18596149318922
"338"	9.55112850999285	9.57755802684226	9.65612193251176	9.24507143216427	9.22526970163804	9.19168494559632	8.93131279758164	8.92671564263588	8.95056443991854	8.84840146687906	8.52016945577109	8.09639333884207	8.12965176828659	8.1387794479901	8.5980284021803	8.55364798644844	5.23866510035185	5.59285764234336	5.62725791953225	5.20273156089937	5.10716626632448
"339"	9.56332184105804	9.59337762750191	9.60760643218007	9.41469069819851	9.38210334674394	9.39183546867701	9.22332266768935	9.21779673870066	9.26018232872531	9.17020575201833	8.85668737234291	8.38730512329724	8.43227044424334	8.45576672929105	8.83538647363722	8.78935568409043	5.42270496544687	5.77402874579735	5.81423954761559	5.38929056264606	5.27667098422735
"340"	9.68413712560288	9.71127508694964	9.72336145649641	9.58246243537243	9.55414620157597	9.57864249634661	9.36365113045246	9.35982103775205	9.38982312744058	9.3117570582473	9.02593954485084	8.48866769650414	8.53564074252742	8.56477836170076	8.93028880174157	8.8899279995298	5.35233437934236	5.675362666368	5.71723463058561	5.29697689204178	5.20655843783453
"341"	9.48619168630099	9.5109910112851	9.53783054215521	9.44673407962387	9.41479062395962	9.53557018983361	9.27954133201538	9.28434746432853	9.35078303436275	9.28045170320209	9.01219675789391	8.44437660136391	8.48979259356252	8.5244239513145	8.76341017911069	8.7591140342174	5.1950947574606	5.4532525185953	5.49727549707888	5.14091464017832	5.06229942538155
"342"	9.33041759980764	9.36584384981325	9.34927726679401	9.29490836884029	9.25521563081368	9.31984148494343	9.13641700290773	9.13679808074285	9.19429205621314	9.12021054043529	8.83838051554134	8.14134882732143	8.17920287495479	8.21884822968598	8.43457306558995	8.42266929189704	4.88918787798698	5.14159846863082	5.18146947407502	4.78113025502526	4.69845612804668
"343"	9.49672080042032	9.50176038075755	9.49204935535656	9.41594192857344	9.38609282490898	9.43591455825441	9.28803777922038	9.29258293745966	9.39519207445005	9.32246470041288	9.06220352905916	8.53151376758343	8.58295165530504	8.62073626935246	8.87123378507001	8.80417875536875	5.30298487898802	5.57476037022557	5.61232885659689	5.27530084494062	5.18734820720625
"344"	10.224011715679	10.3742491387408	10.7324723126805	10.4931957663037	10.4445985372114	10.5258342356991	10.1223954883411	10.1221573867911	9.96593502595642	9.82686596063511	9.44675839423528	8.89638812186567	9.03087193442597	9.06484014107233	9.82908637162891	9.43276524325098	6.27077211918406	6.58832305936039	6.63743332722547	6.50070136189554	6.42707368311048
"345"	10.9357284180141	10.9454875853735	11.236388179611	10.7040131928844	10.7265230493516	10.7892620400578	10.645315762898	10.6571131333255	10.8103458098895	10.7093128132067	10.345179313812	10.4728242204396	10.5921506837308	10.5926193257228	11.2869023158875	10.9746587337653	8.24422359071065	8.6482345733072	8.69001712406986	8.59388219148617	8.48623559919054
"346"	11.1437110052641	11.0893198612151	10.9551880582268	11.4992723280519	11.4845120741189	11.367036542109	11.98697398953	12.0060695492794	12.2756757786179	12.2563598511296	12.1955875455756	12.2871346981126	12.43547898377	12.5212514372177	12.9695102558494	12.7988358525549	8.81278391119255	9.3173931612944	9.35044490461244	9.25195567938675	9.10474950597083
"347"	11.1984360512063	11.1269820694988	10.9933761239823	11.5597117868071	11.5610666504416	11.3900403699069	12.0130663933763	12.0311941260354	12.3165268114334	12.2977949379159	12.3084969011684	12.285958567728	12.4187459965566	12.5123393736679	12.8914826356094	12.7756244411752	8.60284012192371	9.05815357418853	9.08691146452949	8.98697571998915	8.87101348735533
"348"	11.1758572211977	11.1379171977082	11.3852842483552	11.2027278068952	11.2592062791566	11.1882417485033	11.1795664251947	11.194600900597	11.3808492390139	11.2839611902198	11.1456062909874	11.1007740302145	11.2069417065354	11.2429631609302	11.8124206050719	11.6087496970677	8.1720702250784	8.52210482856478	8.55673950837679	8.5816785852021	8.52092064306109
"349"	11.0363985409993	10.9741972933046	11.2560592500717	10.9354328881828	10.9692498260666	10.778331562874	10.7907002048369	10.8134571838622	10.8889012349515	10.7809279256665	10.6789563848898	10.5684760108944	10.6834732939172	10.7224072075788	11.5220622485777	11.1734464758223	7.30923755372218	7.68658780420993	7.69893908829367	7.74499065944581	7.75472323808851
